resampling_id,test_rss,test_mse
0,0.0002861340347970953,0.0002861340347970953
1,6.198140819605432e-05,6.198140819605432e-05
2,1.786909491652651e-05,1.786909491652651e-05
3,0.0001027858980941631,0.0001027858980941631
4,7.267117807305532e-05,7.267117807305532e-05
5,2.5565417633698855e-20,2.5565417633698855e-20
6,6.128125690889586e-05,6.128125690889586e-05
7,6.5293640049343205e-06,6.5293640049343205e-06
8,5.873929577839074e-05,5.873929577839074e-05
9,0.00013559091424349197,0.00013559091424349197
10,0.00012335405428642794,0.00012335405428642794
11,0.00013062673878152536,0.00013062673878152536
12,1.9218875377215205e-05,1.9218875377215205e-05
13,6.821048402694041e-05,6.821048402694041e-05
14,7.521027781773471e-05,7.521027781773471e-05
15,0.00012502258375408212,0.00012502258375408212
16,7.343038972351181e-05,7.343038972351181e-05
17,2.4222354119804775e-05,2.4222354119804775e-05
18,3.2978463520069482e-06,3.2978463520069482e-06
19,2.9805775607124113e-05,2.9805775607124113e-05
