resampling_id,test_rss,test_mse
0,0.00030970970109358984,0.00030970970109358984
1,6.852832635931318e-05,6.852832635931318e-05
2,1.5661909942876732e-05,1.5661909942876732e-05
3,9.760837300038933e-05,9.760837300038933e-05
4,6.830206508131092e-05,6.830206508131092e-05
5,5.226306105302521e-27,5.226306105302521e-27
6,7.099347459112348e-05,7.099347459112348e-05
7,7.988851518429926e-06,7.988851518429926e-06
8,5.4805480980851645e-05,5.4805480980851645e-05
9,0.00012966842354122018,0.00012966842354122018
10,0.00011769663859567258,0.00011769663859567258
11,0.00012481014064727466,0.00012481014064727466
12,2.1687670723155284e-05,2.1687670723155284e-05
13,5.890748038127981e-05,5.890748038127981e-05
14,5.144490457356911e-05,5.144490457356911e-05
15,7.570141697408257e-05,7.570141697408257e-05
16,0.00010469801933143502,0.00010469801933143502
17,1.8576236696666935e-05,1.8576236696666935e-05
18,1.670175439515499e-06,1.670175439515499e-06
19,5.1948090872771776e-05,5.1948090872771776e-05
