resampling_id,test_rss,test_mse
0,4.022955645220917e-06,4.022955645220917e-06
1,1.740003655723633e-05,1.740003655723633e-05
2,5.793111446715664e-05,5.793111446715664e-05
3,3.774474841173312e-05,3.774474841173312e-05
4,2.412629125741183e-06,2.412629125741183e-06
5,4.152329832041103e-08,4.152329832041103e-08
6,0.00022900542482516144,0.00022900542482516144
7,5.61369979287575e-05,5.61369979287575e-05
8,7.984047372919534e-05,7.984047372919534e-05
9,4.23093120139544e-05,4.23093120139544e-05
10,2.9422124748782958e-06,2.9422124748782958e-06
11,2.2323612556154425e-06,2.2323612556154425e-06
12,4.520277913949127e-05,4.520277913949127e-05
13,0.0001132013004263854,0.0001132013004263854
14,0.00011033804601218045,0.00011033804601218045
15,0.0001558615153735157,0.0001558615153735157
16,0.000168861909774208,0.000168861909774208
17,1.7670687569528312e-05,1.7670687569528312e-05
18,5.159215734455027e-09,5.159215734455027e-09
19,7.807783243052785e-05,7.807783243052785e-05
