resampling_id,test_rss,test_mse,outer_resampling_id
0,1.7723773307817615e-05,1.7723773307817615e-05,0
1,5.884224797813245e-05,5.884224797813245e-05,0
2,3.8700775946730886e-05,3.8700775946730886e-05,0
3,2.165805721689205e-06,2.165805721689205e-06,0
4,4.137206772708888e-08,4.137206772708888e-08,0
5,0.0002295204388739816,0.0002295204388739816,0
6,5.679988776931134e-05,5.679988776931134e-05,0
7,8.10238449405353e-05,8.10238449405353e-05,0
8,4.336846200427815e-05,4.336846200427815e-05,0
9,3.242332966831128e-06,3.242332966831128e-06,0
10,1.976098990319201e-06,1.976098990319201e-06,0
11,4.4406291046626966e-05,4.4406291046626966e-05,0
12,0.00011210453424517141,0.00011210453424517141,0
13,0.00010933116367688711,0.00010933116367688711,0
14,0.0001547804045751145,0.0001547804045751145,0
15,0.00016846983653686918,0.00016846983653686918,0
16,1.769677000761734e-05,1.769677000761734e-05,0
17,6.039711433912413e-09,6.039711433912413e-09,0
18,7.785528405602121e-05,7.785528405602121e-05,0
0,4.3370290335643026e-06,4.3370290335643026e-06,1
1,6.080364970867042e-05,6.080364970867042e-05,1
2,4.0774985952758814e-05,4.0774985952758814e-05,1
3,1.6642627242709275e-06,1.6642627242709275e-06,1
4,4.104110755785e-08,4.104110755785e-08,1
5,0.00023062944558041538,0.00023062944558041538,1
6,5.823239277256578e-05,5.823239277256578e-05,1
7,8.355036708405297e-05,8.355036708405297e-05,1
8,4.565975170539836e-05,4.565975170539836e-05,1
9,3.94616275702027e-06,3.94616275702027e-06,1
10,1.4614563766484853e-06,1.4614563766484853e-06,1
11,4.260808751690587e-05,4.260808751690587e-05,1
12,0.00010955749929760769,0.00010955749929760769,1
13,0.00010700658909383522,0.00010700658909383522,1
14,0.00015226410395198373,0.00015226410395198373,1
15,0.00016759841725311168,0.00016759841725311168,1
16,1.7754033214849192e-05,1.7754033214849192e-05,1
17,8.215302667297797e-09,8.215302667297797e-09,1
18,7.736404956919762e-05,7.736404956919762e-05,1
0,4.8577312316188105e-06,4.8577312316188105e-06,2
1,2.0124861501139523e-05,2.0124861501139523e-05,2
2,4.572384822762377e-05,4.572384822762377e-05,2
3,7.519251494634071e-07,7.519251494634071e-07,2
4,4.0282667444171776e-08,4.0282667444171776e-08,2
5,0.00023317874695746461,0.00023317874695746461,2
6,6.157783000698024e-05,6.157783000698024e-05,2
7,8.945223187660041e-05,8.945223187660041e-05,2
8,5.111900027957316e-05,5.111900027957316e-05,2
9,5.83607332230522e-06,5.83607332230522e-06,2
10,5.626269979774111e-07,5.626269979774111e-07,2
11,3.853017642872564e-05,3.853017642872564e-05,2
12,0.00010364922935931619,0.00010364922935931619,2
13,0.00010162091141571846,0.00010162091141571846,2
14,0.00014639834034631068,0.00014639834034631068,2
15,0.00016558602530153984,0.00016558602530153984,2
16,1.788644717112934e-05,1.788644717112934e-05,2
17,1.4508380831602505e-08,1.4508380831602505e-08,2
18,7.623338043727738e-05,7.623338043727738e-05,2
0,4.87105153922195e-06,4.87105153922195e-06,3
1,2.0195899917917148e-05,2.0195899917917148e-05,3
2,6.576501123114094e-05,6.576501123114094e-05,3
3,7.465365212973032e-07,7.465365212973032e-07,3
4,4.0269793194738446e-08,4.0269793194738446e-08,3
5,0.00023331347539788295,0.00023331347539788295,3
6,6.178949507728337e-05,6.178949507728337e-05,3
7,8.999905857142591e-05,8.999905857142591e-05,3
8,5.159683238021197e-05,5.159683238021197e-05,3
9,5.92671229163444e-06,5.92671229163444e-06,3
10,5.570260138226362e-07,5.570260138226362e-07,3
11,3.870211710331228e-05,3.870211710331228e-05,3
12,0.0001040998389987379,0.0001040998389987379,3
13,0.00010198659620035,0.00010198659620035,3
14,0.00014685762759278123,0.00014685762759278123,3
15,0.00016559832175887758,0.00016559832175887758,3
16,1.788890734622227e-05,1.788890734622227e-05,3
17,1.4631793363094854e-08,1.4631793363094854e-08,3
18,7.622859254690366e-05,7.622859254690366e-05,3
0,3.8051892358174817e-06,3.8051892358174817e-06,4
1,1.6777201763562308e-05,1.6777201763562308e-05,4
2,5.681230903769019e-05,5.681230903769019e-05,4
3,3.6582790324648746e-05,3.6582790324648746e-05,4
4,4.189323740630616e-08,4.189323740630616e-08,4
5,0.00022814901274052746,0.00022814901274052746,4
6,5.514737894722205e-05,5.514737894722205e-05,4
7,7.871278194765866e-05,7.871278194765866e-05,4
8,4.112713016967367e-05,4.112713016967367e-05,4
9,2.371048084030993e-06,2.371048084030993e-06,4
10,3.065288864320806e-06,3.065288864320806e-06,4
11,4.849008074639781e-05,4.849008074639781e-05,4
12,0.00011865422909613016,0.00011865422909613016,4
13,0.00011508077389474884,0.00011508077389474884,4
14,0.00016121866410122806,0.00016121866410122806,4
15,0.00017003248778793713,0.00017003248778793713,4
16,1.7608031981442324e-05,1.7608031981442324e-05,4
17,3.303571718705272e-09,3.303571718705272e-09,4
18,7.868813570410163e-05,7.868813570410163e-05,4
0,4.022802756794952e-06,4.022802756794952e-06,5
1,1.7399542073782363e-05,1.7399542073782363e-05,5
2,5.792981076047548e-05,5.792981076047548e-05,5
3,3.774338578741251e-05,3.774338578741251e-05,5
4,2.413048695666221e-06,2.413048695666221e-06,5
5,0.00022900465441728533,0.00022900465441728533,5
6,5.613602405379865e-05,5.613602405379865e-05,5
7,7.983882505387639e-05,7.983882505387639e-05,5
8,4.230781697550544e-05,4.230781697550544e-05,5
9,2.941760461014785e-06,2.941760461014785e-06,5
10,2.2327986115861038e-06,2.2327986115861038e-06,5
11,4.520423006125626e-05,4.520423006125626e-05,5
12,0.0001132034242135427,0.0001132034242135427,5
13,0.00011033996225217523,0.00011033996225217523,5
14,0.00015586361018249956,0.00015586361018249956,5
15,0.00016886256735269882,0.00016886256735269882,5
16,1.7670645902893814e-05,1.7670645902893814e-05,5
17,5.157860420764249e-09,5.157860420764249e-09,5
18,7.80781983396172e-05,7.80781983396172e-05,5
0,4.526718281450874e-06,4.526718281450874e-06,6
1,1.902788141094552e-05,1.902788141094552e-05,6
2,6.226790285714386e-05,6.226790285714386e-05,6
