resampling_id,test_rss,test_mse
0,0.00013002279755556059,0.00013002279755556059
1,4.771702315446307e-05,4.771702315446307e-05
2,6.099744691928382e-06,6.099744691928382e-06
3,6.166699606323623e-05,6.166699606323623e-05
4,3.8441088551811446e-05,3.8441088551811446e-05
5,2.07247546437898e-12,2.07247546437898e-12
6,0.00010921560829081841,0.00010921560829081841
7,2.480997580669287e-05,2.480997580669287e-05
8,2.8426076136886518e-05,2.8426076136886518e-05
9,8.73871857161871e-05,8.73871857161871e-05
10,7.753403060875112e-05,7.753403060875112e-05
11,8.337521976488153e-05,8.337521976488153e-05
12,4.557388117489798e-05,4.557388117489798e-05
13,2.084381008349094e-05,2.084381008349094e-05
14,2.366897600651123e-06,2.366897600651123e-06
15,2.8752765159428305e-06,2.8752765159428305e-06
16,0.00029763327901979463,0.00029763327901979463
17,1.4520392186750587e-05,1.4520392186750587e-05
18,2.238539049734206e-06,2.238539049734206e-06
19,0.00014075240988853933,0.00014075240988853933
