resampling_id,test_rss,test_mse
0,6.788338927767575e-06,6.788338927767575e-06
1,2.1793840612233612e-05,2.1793840612233612e-05
2,5.56282516617902e-05,5.56282516617902e-05
3,1.8956470672489654e-05,1.8956470672489654e-05
4,5.203807519501956e-05,5.203807519501956e-05
5,6.665832564665919e-08,6.665832564665919e-08
6,0.0004958438935124145,0.0004958438935124145
7,0.00033781776464690734,0.00033781776464690734
8,0.0005223644341357993,0.0005223644341357993
9,0.0005179926272891178,0.0005179926272891178
10,0.0003696777068835657,0.0003696777068835657
11,0.0002463980598935333,0.0002463980598935333
12,7.017970276226844e-05,7.017970276226844e-05
13,0.00023498358431648045,0.00023498358431648045
14,0.0003154137610696992,0.0003154137610696992
15,0.00048798179702663226,0.00048798179702663226
16,0.00013955538829863795,0.00013955538829863795
17,1.8743660901735015e-05,1.8743660901735015e-05
18,2.8316939647674216e-07,2.8316939647674216e-07
19,6.39168288542464e-05,6.39168288542464e-05
