resampling_id,test_rss,test_mse
0,0.00020621896507576524,0.00020621896507576524
1,2.1792786622783828e-05,2.1792786622783828e-05
2,5.788659729487595e-05,5.788659729487595e-05
3,0.00018309458128397806,0.00018309458128397806
4,0.00014198873712546406,0.00014198873712546406
5,0.0,0.0
6,2.280983157941865e-05,2.280983157941865e-05
7,6.787915881721347e-07,6.787915881721347e-07
8,0.00012219947197044574,0.00012219947197044574
9,0.00022616842606119653,0.00022616842606119653
10,0.00021026304415722123,0.00021026304415722123
11,0.0002197366911779917,0.0002197366911779917
12,1.0137126861993816e-06,1.0137126861993816e-06
13,0.0004494400229010914,0.0004494400229010914
14,0.00035721001020826945,0.00035721001020826945
15,0.00021904000799377718,0.00021904000799377718
16,0.001753466411653225,0.001753466411653225
17,0.00017700384771750097,0.00017700384771750097
18,1.7255725680328433e-05,1.7255725680328433e-05
19,8.451647821328229e-05,8.451647821328229e-05
