resampling_id,test_rss,test_mse
0,2.6153179146518123e-09,2.6153179146518123e-09
1,6.094865824672298e-07,6.094865824672298e-07
2,5.918413025565314e-06,5.918413025565314e-06
3,3.908431250254209e-05,3.908431250254209e-05
4,2.033503981679627e-05,2.033503981679627e-05
5,1.215836390164954e-10,1.215836390164954e-10
6,0.00015519519286661732,0.00015519519286661732
7,4.6214816437770785e-05,4.6214816437770785e-05
8,1.318429380313713e-05,1.318429380313713e-05
9,5.9180879260641e-05,5.9180879260641e-05
10,5.103682967380998e-05,5.103682967380998e-05
11,5.585094837137671e-05,5.585094837137671e-05
12,6.841160009991486e-05,6.841160009991486e-05
13,3.436834578821158e-05,3.436834578821158e-05
14,0.00010466538476290004,0.00010466538476290004
15,8.75092228736412e-05,8.75092228736412e-05
16,0.0009222611841593702,0.0009222611841593702
17,4.639231967801534e-05,4.639231967801534e-05
18,4.350337213778187e-05,4.350337213778187e-05
19,0.00026083116530455964,0.00026083116530455964
