resampling_id,test_rss,test_mse
0,2.3756924244810656e-06,2.3756924244810656e-06
1,2.439277336097386e-06,2.439277336097386e-06
2,4.108198689033334e-05,4.108198689033334e-05
3,3.068266577839993e-05,3.068266577839993e-05
4,1.186628876491224e-05,1.186628876491224e-05
5,1.173343689274496e-09,1.173343689274496e-09
6,0.0005095842740780147,0.0005095842740780147
7,0.00043582299722034167,0.00043582299722034167
8,0.0007063471448474358,0.0007063471448474358
9,0.0007520239028981686,0.0007520239028981686
10,0.0006087322730029075,0.0006087322730029075
11,0.0004907354306609799,0.0004907354306609799
12,7.17712188716346e-05,7.17712188716346e-05
13,0.00023080551329858226,0.00023080551329858226
14,0.00030714529679020866,0.00030714529679020866
15,0.0004773676372856127,0.0004773676372856127
16,0.00018540540144386513,0.00018540540144386513
17,2.133078724713459e-05,2.133078724713459e-05
18,4.148298083826766e-08,4.148298083826766e-08
19,7.646685525465241e-05,7.646685525465241e-05
