resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011193447732557838,0.00011193447732557838,0
1,3.2746834463446307e-06,3.2746834463446307e-06,0
2,6.0651051097888595e-05,6.0651051097888595e-05,0
3,3.7914082529342027e-05,3.7914082529342027e-05,0
4,0.0,0.0,0
5,0.00011428487124167226,0.00011428487124167226,0
6,2.5383739515828986e-05,2.5383739515828986e-05,0
7,2.7961618889041827e-05,2.7961618889041827e-05,0
8,8.666902261013018e-05,8.666902261013018e-05,0
9,7.684522480853668e-05,7.684522480853668e-05,0
10,8.266861480700614e-05,8.266861480700614e-05,0
11,4.741777669495289e-05,4.741777669495289e-05,0
12,4.8023255486960375e-05,4.8023255486960375e-05,0
13,1.1326097683502607e-05,1.1326097683502607e-05,0
14,3.3006713766829952e-06,3.3006713766829952e-06,0
15,0.0002544777810212465,0.0002544777810212465,0
16,5.157001333995546e-06,5.157001333995546e-06,0
17,2.9314854106300644e-07,2.9314854106300644e-07,0
18,0.00017210614875195636,0.00017210614875195636,0
0,0.00037909775458564435,0.00037909775458564435,1
1,6.647478738200027e-06,6.647478738200027e-06,1
2,7.321889680503539e-05,7.321889680503539e-05,1
3,4.797356156499813e-05,4.797356156499813e-05,1
4,0.0,0.0,1
5,9.845203688647956e-05,9.845203688647956e-05,1
6,1.8231773902215463e-05,1.8231773902215463e-05,1
7,3.668349422618296e-05,3.668349422618296e-05,1
8,0.00010157843388640957,0.00010157843388640957,1
9,9.091831574508067e-05,9.091831574508067e-05,1
10,9.724349169109962e-05,9.724349169109962e-05,1
11,3.7427214346384466e-05,3.7427214346384466e-05,1
12,3.9854747307121426e-05,3.9854747307121426e-05,1
13,8.312540739898423e-06,8.312540739898423e-06,1
14,2.135428235562762e-06,2.135428235562762e-06,1
15,0.0002467887693496818,0.0002467887693496818,1
16,5.5097235500436205e-06,5.5097235500436205e-06,1
17,2.121753461917878e-07,2.121753461917878e-07,1
18,0.0001659092685013664,0.0001659092685013664,1
0,0.0003416023408447001,0.0003416023408447001,2
1,7.779577298231441e-05,7.779577298231441e-05,2
2,9.11741585856462e-05,9.11741585856462e-05,2
3,6.269481565626686e-05,6.269481565626686e-05,2
4,0.0,0.0,2
5,7.975561924821873e-05,7.975561924821873e-05,2
6,1.0746363258383472e-05,1.0746363258383472e-05,2
7,4.9679947063595214e-05,4.9679947063595214e-05,2
8,0.00012255210912598502,0.00012255210912598502,2
9,0.00011081398548157504,0.00011081398548157504,2
10,0.00011778596463660155,0.00011778596463660155,2
11,2.627665759379485e-05,2.627665759379485e-05,2
12,3.0436370437809257e-05,3.0436370437809257e-05,2
13,5.111133902446313e-06,5.111133902446313e-06,2
14,1.0052651565739707e-06,1.0052651565739707e-06,2
15,0.00023703964057523842,0.00023703964057523842,2
16,5.982076870780786e-06,5.982076870780786e-06,2
17,1.2699171648508262e-07,1.2699171648508262e-07,2
18,0.00015807983327327527,0.00015807983327327527,2
0,0.0003242073388069048,0.0003242073388069048,3
1,6.958362573470971e-05,6.958362573470971e-05,3
2,1.6390482497083954e-05,1.6390482497083954e-05,3
3,7.050194072439218e-05,7.050194072439218e-05,3
4,0.0,0.0,3
5,7.143736169304447e-05,7.143736169304447e-05,3
6,7.83791148398304e-06,7.83791148398304e-06,3
7,5.665479431835032e-05,5.665479431835032e-05,3
8,0.00013337624126808374,0.00013337624126808374,3
9,0.00012111794399017341,0.00012111794399017341,3
10,0.0001284020273252974,0.0001284020273252974,3
11,2.159961546770981e-05,2.159961546770981e-05,3
12,2.634506069946831e-05,2.634506069946831e-05,3
13,3.843423267772223e-06,3.843423267772223e-06,3
14,6.104251601007854e-07,6.104251601007854e-07,3
15,0.00023240556124458795,0.00023240556124458795,3
16,6.216953696997148e-06,6.216953696997148e-06,3
17,9.366446211011702e-08,9.366446211011702e-08,3
18,0.00015436949934580652,0.00015436949934580652,3
0,0.0003289063518718342,0.0003289063518718342,4
1,7.177788615208138e-05,7.177788615208138e-05,4
2,1.5350769705996663e-05,1.5350769705996663e-05,4
3,9.794157086299348e-05,9.794157086299348e-05,4
4,0.0,0.0,4
5,7.366055627171438e-05,7.366055627171438e-05,4
6,8.585704474280196e-06,8.585704474280196e-06,4
7,5.470714209912042e-05,5.470714209912042e-05,4
8,0.00013037878407251178,0.00013037878407251178,4
9,0.00011826235233194498,0.00011826235233194498,4
10,0.00012546131634466276,0.00012546131634466276,4
11,2.2829751284974225e-05,2.2829751284974225e-05,4
12,2.743159865844676e-05,2.743159865844676e-05,4
13,4.171273592267448e-06,4.171273592267448e-06,4
14,7.0839219522785e-07,7.0839219522785e-07,4
15,0.0002336648642837464,0.0002336648642837464,4
16,6.152447850632329e-06,6.152447850632329e-06,4
17,1.0225162851814152e-07,1.0225162851814152e-07,4
18,0.0001553770388464817,0.0001553770388464817,4
0,0.00034695738639910326,0.00034695738639910326,5
1,8.147862992561903e-05,8.147862992561903e-05,5
2,1.0786154829244038e-05,1.0786154829244038e-05,5
3,8.509070572643637e-05,8.509070572643637e-05,5
4,5.7826876226891505e-05,5.7826876226891505e-05,5
5,8.347127541077876e-05,8.347127541077876e-05,5
6,1.2390682529946054e-05,1.2390682529946054e-05,5
7,4.543251240796795e-05,4.543251240796795e-05,5
8,0.00011527290404096719,0.00011527290404096719,5
9,0.00010396862610801147,0.00010396862610801147,5
10,0.00011068120334884475,0.00011068120334884475,5
11,2.8687941369130727e-05,2.8687941369130727e-05,5
12,3.2546460792193474e-05,3.2546460792193474e-05,5
13,5.858194473101456e-06,5.858194473101456e-06,5
14,1.2619090537301632e-06,1.2619090537301632e-06,5
15,0.00023937167849678013,0.00023937167849678013,5
16,5.853552665068872e-06,5.853552665068872e-06,5
17,1.4757379752460218e-07,1.4757379752460218e-07,5
18,0.0001599893354112521,0.0001599893354112521,5
0,0.00037944251501526965,0.00037944251501526965,6
1,9.644643519059706e-05,9.644643519059706e-05,6
2,6.601815770104516e-06,6.601815770104516e-06,6
3,7.306723430127921e-05,7.306723430127921e-05,6
4,4.785079874134767e-05,4.785079874134767e-05,6
5,0.0,0.0,6
6,1.8307643619407166e-05,1.8307643619407166e-05,6
7,3.6576147412468364e-05,3.6576147412468364e-05,6
8,0.0001013998046303246,0.0001013998046303246,6
9,9.0749316775641e-05,9.0749316775641e-05,6
10,9.706871445682892e-05,9.706871445682892e-05,6
11,3.753589964209543e-05,3.753589964209543e-05,6
12,3.9944765140378684e-05,3.9944765140378684e-05,6
13,8.344682994839845e-06,8.344682994839845e-06,6
14,2.1474389601824618e-06,2.1474389601824618e-06,6
15,0.00024687690296183214,0.00024687690296183214,6
16,5.505585365305095e-06,5.505585365305095e-06,6
17,2.13035574765006e-07,2.13035574765006e-07,6
18,0.00016598018564793936,0.00016598018564793936,6
0,0.0003620860471758769,0.0003620860471758769,7
1,8.776512027859725e-05,8.776512027859725e-05,7
2,9.131489359488517e-06,9.131489359488517e-06,7
3,8.100671367344543e-05,8.100671367344543e-05,7
4,5.431487652514133e-05,5.431487652514133e-05,7
5,0.0,0.0,7
6,8.984657320063505e-05,8.984657320063505e-05,7
7,4.2253344349129835e-05,4.2253344349129835e-05,7
8,0.00011071632548497196,0.00011071632548497196,7
9,9.957403710083108e-05,9.957403710083108e-05,7
10,0.00010618851509969325,0.00010618851509969325,7
11,3.219676471891053e-05,3.219676471891053e-05,7
12,3.5485482185595864e-05,3.5485482185595864e-05,7
13,6.784882828377287e-06,6.784882828377287e-06,7
14,1.5779251210739093e-06,1.5779251210739093e-06,7
15,0.00024240397868842786,0.00024240397868842786,7
16,5.718593421194771e-06,5.718593421194771e-06,7
17,1.7138740346786474e-07,1.7138740346786474e-07,7
18,0.0001623839935233801,0.0001623839935233801,7
0,0.00033142631622794103,0.00033142631622794103,8
1,7.296208598566719e-05,7.296208598566719e-05,8
2,1.4810185365901923e-05,1.4810185365901923e-05,8
3,9.656870870965359e-05,9.656870870965359e-05,8
4,6.718142635182236e-05,6.718142635182236e-05,8
5,0.0,0.0,8
6,7.486018919553692e-05,7.486018919553692e-05,8
7,8.998456550970715e-06,8.998456550970715e-06,8
8,0.0001287940693834054,0.0001287940693834054,8
9,0.00011675329926275516,0.00011675329926275516,8
10,0.0001239068663035231,0.0001239068663035231,8
11,2.3499752869380533e-05,2.3499752869380533e-05,8
12,2.8020062867561752e-05,2.8020062867561752e-05,8
13,4.351613040971012e-06,4.351613040971012e-06,8
14,7.636210383252124e-07,7.636210383252124e-07,8
15,0.0002343378838529539,0.0002343378838529539,8
16,6.11818228166359e-06,6.11818228166359e-06,8
17,1.0698542329231274e-07,1.0698542329231274e-07,8
18,0.00015591573330658295,0.00015591573330658295,8
0,0.00031985209635710104,0.00031985209635710104,9
1,6.756638092158114e-05,6.756638092158114e-05,9
2,1.739161607103881e-05,1.739161607103881e-05,9
3,0.00010299942430132316,0.00010299942430132316,9
4,7.256233696714989e-05,7.256233696714989e-05,9
5,0.0,0.0,9
6,6.939311505532949e-05,6.939311505532949e-05,9
7,7.170706328749156e-06,7.170706328749156e-06,9
8,5.850333802534158e-05,5.850333802534158e-05,9
9,0.00012381389784023,0.00012381389784023,9
10,0.00013117742587626633,0.00013117742587626633,9
11,2.0482223673973167e-05,2.0482223673973167e-05,9
12,2.5350767206866975e-05,2.5350767206866975e-05,9
13,3.5495344825347607e-06,3.5495344825347607e-06,9
14,5.255641607830231e-07,5.255641607830231e-07,9
15,0.00023123328163459356,0.00023123328163459356,9
16,6.277462658667251e-06,6.277462658667251e-06,9
17,8.598951755013506e-08,8.598951755013506e-08,9
18,0.00015343208601612766,0.00015343208601612766,9
0,0.00032140415920620374,0.00032140415920620374,10
1,6.828341928848957e-05,6.828341928848957e-05,10
2,1.7030661780827595e-05,1.7030661780827595e-05,10
3,0.00010211829637775586,0.00010211829637775586,10
4,7.182307458092613e-05,7.182307458092613e-05,10
5,0.0,0.0,10
6,7.011979655498894e-05,7.011979655498894e-05,10
7,7.405587298950967e-06,7.405587298950967e-06,10
8,5.783973725903438e-05,5.783973725903438e-05,10
9,0.00013519106719457299,0.00013519106719457299,10
10,0.0001301828055228242,0.0001301828055228242,10
11,2.0877885586497377e-05,2.0877885586497377e-05,10
12,2.570367649089941e-05,2.570367649089941e-05,10
13,3.653153092304008e-06,3.653153092304008e-06,10
14,5.551429154506028e-07,5.551429154506028e-07,10
15,0.00023165161266477653,0.00023165161266477653,10
16,6.2558186754899065e-06,6.2558186754899065e-06,10
17,8.869291281432192e-08,8.869291281432192e-08,10
18,0.0001537665487590104,0.0001537665487590104,10
0,0.00032047247071234614,0.00032047247071234614,11
1,6.785274210711663e-05,6.785274210711663e-05,11
2,1.7246780143590673e-05,1.7246780143590673e-05,11
3,0.00010264651892053112,0.00010264651892053112,11
4,7.22661778012952e-05,7.22661778012952e-05,11
5,0.0,0.0,11
6,6.968333344382807e-05,6.968333344382807e-05,11
7,7.264204505464728e-06,7.264204505464728e-06,11
8,5.8237443507453566e-05,5.8237443507453566e-05,11
9,0.00013579873443826066,0.00013579873443826066,11
10,0.0001234269447304755,0.0001234269447304755,11
11,2.0640034227617714e-05,2.0640034227617714e-05,11
12,2.549163818251277e-05,2.549163818251277e-05,11
13,3.590803037019434e-06,3.590803037019434e-06,11
14,5.372984966382216e-07,5.372984966382216e-07,11
15,0.0002314005686787869,0.0002314005686787869,11
16,6.268800580099846e-06,6.268800580099846e-06,11
17,8.706585480722925e-08,8.706585480722925e-08,11
18,0.00015356582741568063,0.00015356582741568063,11
0,0.00036771557426049935,0.00036771557426049935,12
1,9.05582048062658e-05,9.05582048062658e-05,12
2,8.259438059142542e-06,8.259438059142542e-06,12
3,7.83660720208872e-05,7.83660720208872e-05,12
4,5.215657769955033e-05,5.215657769955033e-05,12
5,0.0,0.0,12
6,9.26724835870384e-05,9.26724835870384e-05,12
7,1.5794419082625656e-05,1.5794419082625656e-05,12
8,4.035229503125478e-05,4.035229503125478e-05,12
9,0.00010762549719391097,0.00010762549719391097,12
10,9.664398975209237e-05,9.664398975209237e-05,12
11,0.00010316199918556123,0.00010316199918556123,12
12,3.6914294841630825e-05,3.6914294841630825e-05,12
13,7.277077630398129e-06,7.277077630398129e-06,12
14,1.7544767081983028e-06,1.7544767081983028e-06,12
15,0.00024386178187328777,0.00024386178187328777,12
16,5.6485113802511525e-06,5.6485113802511525e-06,12
17,1.845052509585411e-07,1.845052509585411e-07,12
18,0.00016355533837258545,0.00016355533837258545,12
0,0.0003641515433677005,0.0003641515433677005,13
1,8.917901579080812e-05,8.917901579080812e-05,13
2,8.525656630306332e-06,8.525656630306332e-06,13
3,7.895173550656763e-05,7.895173550656763e-05,13
4,5.26857553064228e-05,5.26857553064228e-05,13
5,0.0,0.0,13
6,9.127256638518021e-05,9.127256638518021e-05,13
7,1.531515463649754e-05,1.531515463649754e-05,13
8,4.0841951960932525e-05,4.0841951960932525e-05,13
9,0.0001082431508368603,0.0001082431508368603,13
10,9.725251599856088e-05,9.725251599856088e-05,13
