resampling_id,test_rss,test_mse
0,0.00034695738639910326,0.00034695738639910326
1,8.147862992561916e-05,8.147862992561916e-05
2,1.0786154829243947e-05,1.0786154829243947e-05
3,8.509070572643637e-05,8.509070572643637e-05
4,5.78268762268914e-05,5.78268762268914e-05
5,0.0,0.0
6,8.347127541077889e-05,8.347127541077889e-05
7,1.2390682529946054e-05,1.2390682529946054e-05
8,4.5432512407967864e-05,4.5432512407967864e-05
9,0.00011527290404096704,0.00011527290404096704
10,0.00010396862610801147,0.00010396862610801147
11,0.0001106812033488446,0.0001106812033488446
12,2.8687941369130876e-05,2.8687941369130876e-05
13,3.2546460792193556e-05,3.2546460792193556e-05
14,5.858194473101506e-06,5.858194473101506e-06
15,1.261909053730171e-06,1.261909053730171e-06
16,0.00023937167849677907,0.00023937167849677907
17,5.853552665068872e-06,5.853552665068872e-06
18,1.475737975245169e-07,1.475737975245169e-07
19,0.00015998933541125,0.00015998933541125
