resampling_id,test_rss,test_mse
0,1.3749872612677016e-06,1.3749872612677016e-06
1,4.240230853060361e-06,4.240230853060361e-06
2,4.9505862615497256e-05,4.9505862615497256e-05
3,3.8722099135983744e-05,3.8722099135983744e-05
4,8.398713292171725e-06,8.398713292171725e-06
5,1.1267432406697098e-09,1.1267432406697098e-09
6,0.0005389330658957891,0.0005389330658957891
7,0.0004837853926282316,0.0004837853926282316
8,0.000788486559016331,0.000788486559016331
9,0.000858878361515129,0.000858878361515129
10,0.0007251883934412559,0.0007251883934412559
11,0.0006238815632586816,0.0006238815632586816
12,6.116471761745195e-05,6.116471761745195e-05
13,0.00022079813695057831,0.00022079813695057831
14,0.00030661103762276925,0.00030661103762276925
15,0.0004915842666349801,0.0004915842666349801
16,0.00017936917464449876,0.00017936917464449876
17,2.162021697983711e-05,2.162021697983711e-05
18,1.4121451581994063e-08,1.4121451581994063e-08
19,7.353622224191794e-05,7.353622224191794e-05
