resampling_id,test_rss,test_mse,outer_resampling_id
0,4.078438254772046e-06,4.078438254772046e-06,0
1,4.892111139796647e-05,4.892111139796647e-05,0
2,3.808029232591272e-05,3.808029232591272e-05,0
3,9.036089915858853e-06,9.036089915858853e-06,0
4,1.130881269202317e-09,1.130881269202317e-09,0
5,0.0005388840919715648,0.0005388840919715648,0
6,0.0004833320518194348,0.0004833320518194348,0
7,0.0007878293703799938,0.0007878293703799938,0
8,0.0008581998770418783,0.0008581998770418783,0
9,0.0007245144861216878,0.0007245144861216878,0
10,0.0006232220333882609,0.0006232220333882609,0
11,6.269432086534933e-05,6.269432086534933e-05,0
12,0.00022441957861888754,0.00022441957861888754,0
13,0.0003111995166800475,0.0003111995166800475,0
14,0.0004980972201804506,0.0004980972201804506,0
15,0.00017986629190263497,0.00017986629190263497,0
16,2.1599007803463924e-05,2.1599007803463924e-05,0
17,1.5653467262383243e-08,1.5653467262383243e-08,0
18,7.376323377589612e-05,7.376323377589612e-05,0
0,1.2133010857148659e-06,1.2133010857148659e-06,1
1,5.192043258057186e-05,5.192043258057186e-05,1
2,4.1524462563241024e-05,4.1524462563241024e-05,1
3,7.311557348525302e-06,7.311557348525302e-06,1
4,1.1168377017757818e-09,1.1168377017757818e-09,1
5,0.0005390546824755348,0.0005390546824755348,1
6,0.00048540879927723305,0.00048540879927723305,1
7,0.0007920615828992022,0.0007920615828992022,1
8,0.0008639230742695848,0.0008639230742695848,1
9,0.0007306328973658087,0.0007306328973658087,1
10,0.0006299036910397966,0.0006299036910397966,1
11,5.9281672942645425e-05,5.9281672942645425e-05,1
12,0.00021853514490657899,0.00021853514490657899,1
13,0.0003045408007208767,0.0003045408007208767,1
14,0.0004902978104947394,0.0004902978104947394,1
15,0.0001784121676199849,0.0001784121676199849,1
16,2.1671738920706557e-05,2.1671738920706557e-05,1
17,1.0767062384032448e-08,1.0767062384032448e-08,1
18,7.304741040503425e-05,7.304741040503425e-05,1
0,7.20694948978976e-07,7.20694948978976e-07,2
1,6.378484883786334e-06,6.378484883786334e-06,2
2,5.049054858261658e-05,5.049054858261658e-05,2
3,3.760765711300506e-06,3.760765711300506e-06,2
4,1.0825986626154446e-09,1.0825986626154446e-09,2
5,0.0005394745761249999,0.0005394745761249999,2
6,0.000490456429982443,0.000490456429982443,2
7,0.0008022054801956309,0.0008022054801956309,2
8,0.0008775374514938435,0.0008775374514938435,2
9,0.0007451836321155089,0.0007451836321155089,2
10,0.0006457863758882203,0.0006457863758882203,2
11,5.0943607381148276e-05,5.0943607381148276e-05,2
12,0.00020320060073383784,0.00020320060073383784,2
13,0.00028682832799454373,0.00028682832799454373,2
14,0.0004687829550458016,0.0004687829550458016,2
15,0.00017481264265351723,0.00017481264265351723,2
16,2.1851430954611675e-05,2.1851430954611675e-05,2
17,2.615240737481121e-09,2.615240737481121e-09,2
18,7.128841602308074e-05,7.128841602308074e-05,2
0,6.767778997115083e-07,6.767778997115083e-07,3
1,6.606433786155595e-06,6.606433786155595e-06,3
2,6.0908119323183936e-05,6.0908119323183936e-05,3
3,3.512365356700921e-06,3.512365356700921e-06,3
4,1.0789399539868317e-09,1.0789399539868317e-09,3
5,0.000539521514044657,0.000539521514044657,3
6,0.0004912273647696083,0.0004912273647696083,3
7,0.0008041486310297036,0.0008041486310297036,3
8,0.0008804658793788987,0.0008804658793788987,3
9,0.0007484007128697555,0.0007484007128697555,3
10,0.0006494287466313141,0.0006494287466313141,3
11,5.0687331565352794e-05,5.0687331565352794e-05,3
12,0.00020404579953714396,0.00020404579953714396,3
13,0.0002884469923308834,0.0002884469923308834,3
14,0.0004722287748309746,0.0004722287748309746,3
15,0.0001745217838817793,0.0001745217838817793,3
16,2.187107520161617e-05,2.187107520161617e-05,3
17,2.067401511183381e-09,2.067401511183381e-09,3
18,7.112224628984895e-05,7.112224628984895e-05,3
0,1.8873172021461876e-06,1.8873172021461876e-06,4
1,3.2617662916185323e-06,3.2617662916185323e-06,4
2,4.6084268445719925e-05,4.6084268445719925e-05,4
3,3.499930598588961e-05,3.499930598588961e-05,4
4,1.1534620875089442e-09,1.1534620875089442e-09,4
5,0.0005386198491836262,0.0005386198491836262,4
6,0.0004810599511355326,0.0004810599511355326,4
7,0.0007849569357539796,0.0007849569357539796,4
8,0.0008557027482464126,0.0008557027482464126,4
9,0.0007221820586933236,0.0007221820586933236,4
10,0.0006211767715647471,0.0006211767715647471,4
11,7.225413331110626e-05,7.225413331110626e-05,4
12,0.00024758260976120473,0.00024758260976120473,4
13,0.00034077924558318875,0.00034077924558318875,4
14,0.0005405795123892314,0.0005405795123892314,4
15,0.00018266147468314002,0.00018266147468314002,4
16,2.1484319259141225e-05,2.1484319259141225e-05,4
17,2.5342482182009253e-08,2.5342482182009253e-08,4
18,7.50212330484493e-05,7.50212330484493e-05,4
0,1.3749915097227444e-06,1.3749915097227444e-06,5
1,4.240220482676222e-06,4.240220482676222e-06,5
2,4.950581505574787e-05,4.950581505574787e-05,5
3,3.8722045295004834e-05,3.8722045295004834e-05,5
4,8.398745657764282e-06,8.398745657764282e-06,5
5,0.000538933062910795,0.000538933062910795,5
6,0.00048378535860069604,0.00048378535860069604,5
7,0.0007884864939840691,0.0007884864939840691,5
8,0.0008588782769934662,0.0008588782769934662,5
9,0.0007251883039596068,0.0007251883039596068,5
10,0.0006238814668430753,0.0006238814668430753,5
11,6.11647857661293e-05,6.11647857661293e-05,5
12,0.00022079827001388543,0.00022079827001388543,5
13,0.0003066111960016673,0.0003066111960016673,5
14,0.000491584470299553,0.000491584470299553,5
15,0.00017936920136749733,0.00017936920136749733,5
16,2.1620215702133685e-05,2.1620215702133685e-05,5
17,1.4121540942336392e-08,1.4121540942336392e-08,5
18,7.353623511640704e-05,7.353623511640704e-05,5
0,1.3242789007273132e-06,1.3242789007273132e-06,6
1,4.366906957925352e-06,4.366906957925352e-06,6
2,5.00935480558918e-05,5.00935480558918e-05,6
3,3.938944101368584e-05,3.938944101368584e-05,6
4,8.017143430589134e-06,8.017143430589134e-06,6
5,1.1237563640100765e-09,1.1237563640100765e-09,6
6,0.0004842027367836134,0.0004842027367836134,6
7,0.0007892961149112023,0.0007892961149112023,6
8,0.0008599405852508899,0.0008599405852508899,6
9,0.0007263155702780527,0.0007263155702780527,6
10,0.0006251000009698208,0.0006251000009698208,6
11,6.0366204556615954e-05,6.0366204556615954e-05,6
12,0.0002192727118069473,0.0002192727118069473,6
13,0.0003048106850923229,0.0003048106850923229,6
14,0.0004893031171994628,0.0004893031171994628,6
15,0.00017904963044506418,0.00017904963044506418,6
16,2.1635648985315936e-05,2.1635648985315936e-05,6
17,1.3063457395069677e-08,1.3063457395069677e-08,6
18,7.338157672042396e-05,7.338157672042396e-05,6
0,8.49388843848346e-07,8.49388843848346e-07,7
1,5.8128311392359995e-06,5.8128311392359995e-06,7
2,5.652204055643018e-05,5.652204055643018e-05,7
3,4.680354218282759e-05,4.680354218282759e-05,7
4,4.553304120211203e-06,4.553304120211203e-06,7
5,1.092621293996443e-09,1.092621293996443e-09,7
6,0.0005393483740502055,0.0005393483740502055,7
7,0.0007979079169853822,0.0007979079169853822,7
8,0.0008712802881121165,0.0008712802881121165,7
9,0.000738368362091847,0.000738368362091847,7
10,0.0006381566131652552,0.0006381566131652552,7
11,5.235688892955472e-05,5.235688892955472e-05,7
12,0.0002038105029795419,0.0002038105029795419,7
13,0.00028656060245138646,0.00028656060245138646,7
14,0.0004662176317587491,0.0004662176317587491,7
15,0.0001757197654498085,0.0001757197654498085,7
16,2.1798104510686686e-05,2.1798104510686686e-05,7
17,4.438954824921699e-09,4.438954824921699e-09,7
18,7.176920541136254e-05,7.176920541136254e-05,7
0,4.7473916642348796e-07,4.7473916642348796e-07,8
1,7.493356392902206e-06,7.493356392902206e-06,8
2,6.346536154661604e-05,6.346536154661604e-05,8
3,5.501502868560975e-05,5.501502868560975e-05,8
4,2.0300090495293356e-06,2.0300090495293356e-06,8
5,1.0614681065248012e-09,1.0614681065248012e-09,8
6,0.0005397334578539618,0.0005397334578539618,8
7,0.0004931301581397261,0.0004931301581397261,8
8,0.000882911894285829,0.000882911894285829,8
9,0.0007507556860148925,0.0007507556860148925,8
10,0.0006516091528211775,0.0006516091528211775,8
11,4.481751769323406e-05,4.481751769323406e-05,8
12,0.0001887452864614031,0.0001887452864614031,8
13,0.00026868973724672397,0.00026868973724672397,8
14,0.0004434915663868593,0.0004434915663868593,8
15,0.0001723747551328266,0.0001723747551328266,8
16,2.1963616835606257e-05,2.1963616835606257e-05,8
17,3.3279153125055764e-10,3.3279153125055764e-10,8
18,7.015166198871474e-05,7.015166198871474e-05,8
0,2.940682430190356e-07,2.940682430190356e-07,9
1,8.665715108077593e-06,8.665715108077593e-06,9
2,6.808551719050838e-05,6.808551719050838e-05,9
3,6.0585049781595306e-05,6.0585049781595306e-05,9
4,9.54617904541811e-07,9.54617904541811e-07,9
5,1.042048846775504e-09,1.042048846775504e-09,9
6,0.0005399765221790338,0.0005399765221790338,9
7,0.0004959981138873842,0.0004959981138873842,9
8,0.0008123540343229393,0.0008123540343229393,9
9,0.0007587117333009215,0.0007587117333009215,9
10,0.0006602722545475742,0.0006602722545475742,9
11,4.0382630256715565e-05,4.0382630256715565e-05,9
12,0.00017964130744400629,0.00017964130744400629,9
13,0.00025786199048063156,0.00025786199048063156,9
14,0.0004297027265692275,0.0004297027265692275,9
15,0.0001702860532707218,0.0001702860532707218,9
16,2.2068354142321675e-05,2.2068354142321675e-05,9
