resampling_id,test_rss,test_mse
0,0.00030548532297048036,0.00030548532297048036
1,5.966065687262394e-05,5.966065687262394e-05
2,2.158788794860474e-05,2.158788794860474e-05
3,0.00011266565292439498,0.00011266565292439498
4,8.076141861151475e-05,8.076141861151475e-05
5,0.0,0.0
6,6.134872378025635e-05,6.134872378025635e-05
7,4.79586355382046e-06,4.79586355382046e-06
8,6.591237909655928e-05,6.591237909655928e-05
9,0.00014722348263169078,0.00014722348263169078
10,0.00013435153730350039,0.00013435153730350039
11,0.00014200405606176527,0.00014200405606176527
12,1.6278328461767668e-05,1.6278328461767668e-05
13,0.00044811899218020557,0.00044811899218020557
14,0.000357208821373736,0.000357208821373736
15,0.00021903999907703738,0.00021903999907703738
16,0.0014125549151300732,0.0014125549151300732
17,0.00026615365900157833,0.00026615365900157833
18,5.035648195282916e-05,5.035648195282916e-05
19,0.0001487507801799455,0.0001487507801799455
