resampling_id,test_rss,test_mse
0,5.4853035164670687e-05,5.4853035164670687e-05
1,9.263284031525797e-06,9.263284031525797e-06
2,1.3698605385766172e-05,1.3698605385766172e-05
3,2.676881161005726e-05,2.676881161005726e-05
4,1.7313803295458402e-08,1.7313803295458402e-08
5,9.156716806537908e-11,9.156716806537908e-11
6,0.00033672396641224904,0.00033672396641224904
7,0.00023579292542762615,0.00023579292542762615
8,0.0003658242068287689,0.0003658242068287689
9,0.0003101211734212874,0.0003101211734212874
10,0.0001545455501191127,0.0001545455501191127
11,4.62135108584167e-05,4.62135108584167e-05
12,8.278474691275208e-05,8.278474691275208e-05
13,0.00019102215194284597,0.00019102215194284597
14,0.00020974325705913185,0.00020974325705913185
15,0.0002974093598135801,0.0002974093598135801
16,0.00014688298342834365,0.00014688298342834365
17,2.3736759495310303e-05,2.3736759495310303e-05
18,1.2799021047830862e-07,1.2799021047830862e-07
19,5.743316199875635e-05,5.743316199875635e-05
