resampling_id,test_rss,test_mse,outer_resampling_id
0,1.1608782304526505e-05,1.1608782304526505e-05,0
1,1.0742061350192201e-05,1.0742061350192201e-05,0
2,2.1991709265178687e-05,2.1991709265178687e-05,0
3,4.864516604731188e-07,4.864516604731188e-07,0
4,9.388137419515598e-11,9.388137419515598e-11,0
5,0.00033425184804351956,0.00033425184804351956,0
6,0.00023066290250864786,0.00023066290250864786,0
7,0.00035687505648220584,0.00035687505648220584,0
8,0.0002995983510847275,0.0002995983510847275,0
9,0.0001454412142312415,0.0001454412142312415,0
10,4.0005441749556206e-05,4.0005441749556206e-05,0
11,9.278982812082207e-05,9.278982812082207e-05,0
12,0.00020564140040751382,0.00020564140040751382,0
13,0.00022418515592188297,0.00022418515592188297,0
14,0.00031388172729178356,0.00031388172729178356,0
15,0.00014928763851573758,0.00014928763851573758,0
16,2.3611208282102338e-05,2.3611208282102338e-05,0
17,1.0290915831148684e-07,1.0290915831148684e-07,0
18,5.8552866252226225e-05,5.8552866252226225e-05,0
0,5.725903361397936e-05,5.725903361397936e-05,1
1,1.226070270794273e-05,1.226070270794273e-05,1
2,2.454347587944786e-05,2.454347587944786e-05,1
3,1.7279491454799864e-07,1.7279491454799864e-07,1
4,9.271944764743215e-11,9.271944764743215e-11,1
5,0.00033554907004970197,0.00033554907004970197,1
6,0.00023349825844782277,0.00023349825844782277,1
7,0.0003622375292630779,0.0003622375292630779,1
8,0.00030610334420336173,0.00030610334420336173,1
9,0.00015085515317575163,0.00015085515317575163,1
10,4.34361473437103e-05,4.34361473437103e-05,1
11,8.844240085502306e-05,8.844240085502306e-05,1
12,0.0001997464578169102,0.0001997464578169102,1
13,0.00021836478492034828,0.00021836478492034828,1
14,0.0003074571394824213,0.0003074571394824213,1
15,0.00014812134668468815,0.00014812134668468815,1
16,2.367412096145689e-05,2.367412096145689e-05,1
17,1.1512589246477657e-07,1.1512589246477657e-07,1
18,5.799985306481407e-05,5.799985306481407e-05,1
0,5.216011431587735e-05,5.216011431587735e-05,2
1,7.840078445311225e-06,7.840078445311225e-06,2
2,3.127063162770277e-05,3.127063162770277e-05,2
3,7.745797014067654e-08,7.745797014067654e-08,2
4,8.991112624757668e-11,8.991112624757668e-11,2
5,0.00033869572173680413,0.00033869572173680413,2
6,0.00024035068019642071,0.00024035068019642071,2
7,0.00037502653474516713,0.00037502653474516713,2
8,0.00032162114514593343,0.00032162114514593343,2
9,0.00016403770913731133,0.00016403770913731133,2
10,5.2233184126892145e-05,5.2233184126892145e-05,2
11,7.782491392592277e-05,7.782491392592277e-05,2
12,0.0001848432416744683,0.0001848432416744683,2
13,0.00020362177118263706,0.00020362177118263706,2
14,0.0002909706554705377,0.0002909706554705377,2
15,0.00014526910709237542,0.00014526910709237542,2
16,2.3828116148479787e-05,2.3828116148479787e-05,2
17,1.4785250470738858e-07,1.4785250470738858e-07,2
18,5.665491451451739e-05,5.665491451451739e-05,2
0,5.0519638414243205e-05,5.0519638414243205e-05,3
1,7.038228860953054e-06,7.038228860953054e-06,3
2,1.7972460068229888e-05,1.7972460068229888e-05,3
3,2.711710192124211e-07,2.711710192124211e-07,3
4,8.895007583503107e-11,8.895007583503107e-11,3
5,0.00033981536748733466,0.00033981536748733466,3
6,0.00024287417126077522,0.00024287417126077522,3
7,0.00037993287165390225,0.00037993287165390225,3
8,0.0003277000019874072,0.0003277000019874072,3
9,0.0001691911404053115,0.0001691911404053115,3
10,5.5695936483592335e-05,5.5695936483592335e-05,3
11,7.458488044400908e-05,7.458488044400908e-05,3
12,0.00018042899395252996,0.00018042899395252996,3
13,0.00019924641765090302,0.00019924641765090302,3
14,0.0002861635333796255,0.0002861635333796255,3
15,0.0001443067813735933,0.0001443067813735933,3
16,2.3881534637953935e-05,2.3881534637953935e-05,3
17,1.6012356120662319e-07,1.6012356120662319e-07,3
18,5.619735618905634e-05,5.619735618905634e-05,3
0,5.5572624509268344e-05,5.5572624509268344e-05,4
1,9.482104520354489e-06,9.482104520354489e-06,4
2,1.3915684215275074e-05,1.3915684215275074e-05,4
