resampling_id,test_rss,test_mse
0,0.00019221102747512064,0.00019221102747512064
1,7.866387070359957e-05,7.866387070359957e-05
2,8.720148207536053e-06,8.720148207536053e-06
3,7.979190814653732e-05,7.979190814653732e-05
4,5.330631016642493e-05,5.330631016642493e-05
5,6.530911350089596e-24,6.530911350089596e-24
6,9.135281294384622e-05,9.135281294384622e-05
7,1.5225209671459652e-05,1.5225209671459652e-05
8,4.13574518019488e-05,4.13574518019488e-05
9,0.00010931493950636267,0.00010931493950636267
10,9.823863143540839e-05,9.823863143540839e-05
11,0.00010481343388598446,0.00010481343388598446
12,3.3073863066165315e-05,3.3073863066165315e-05
13,0.00010349909618394967,0.00010349909618394967
14,0.0002270371726103553,0.0002270371726103553
15,0.00018159616131297393,0.00018159616131297393
16,0.001082601128090284,0.001082601128090284
17,5.4263418960161714e-05,5.4263418960161714e-05
18,6.270772752779798e-05,6.270772752779798e-05
19,0.00027197461545983514,0.00027197461545983514
