resampling_id,test_rss,test_mse
0,0.000345202302226748,0.000345202302226748
1,7.722501108060775e-05,7.722501108060775e-05
2,1.3069863782312693e-05,1.3069863782312693e-05
3,9.214332668936564e-05,9.214332668936564e-05
4,6.347559854917001e-05,6.347559854917001e-05
5,0.0,0.0
6,7.914903786307961e-05,7.914903786307961e-05
7,1.0491538268060305e-05,1.0491538268060305e-05
8,5.036416327304498e-05,5.036416327304498e-05
9,0.0001237057208404151,0.0001237057208404151
10,0.0001119007693458061,0.0001119007693458061
11,0.00011891271786000705,0.00011891271786000705
12,2.5894209062427095e-05,2.5894209062427095e-05
13,0.00044943998783413864,0.00044943998783413864
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014491050087816375,0.0014491050087816375
17,0.0002251393221865096,0.0002251393221865096
18,3.4404859063489525e-05,3.4404859063489525e-05
19,0.00011988647433307644,0.00011988647433307644
