resampling_id,test_rss,test_mse
0,0.00027650410571687114,0.00027650410571687114
1,6.851600140968862e-05,6.851600140968862e-05
2,1.6658854272021373e-05,1.6658854272021373e-05
3,0.00010109354297656667,0.00010109354297656667
4,7.098951583343586e-05,7.098951583343586e-05
5,0.0,0.0
6,7.06857396471362e-05,7.06857396471362e-05
7,7.619135845558371e-06,7.619135845558371e-06
8,5.710412559959897e-05,5.710412559959897e-05
9,0.00013397898774378646,0.00013397898774378646
10,0.00012170345728624889,0.00012170345728624889
11,0.0001289980117267769,0.0001289980117267769
12,2.121965047335347e-05,2.121965047335347e-05
13,0.00029924762660741097,0.00029924762660741097
14,0.0003389314256797032,0.0003389314256797032
15,0.0002172299186906299,0.0002172299186906299
16,0.0013233701353797774,0.0013233701353797774
17,0.00016154836151923853,0.00016154836151923853
18,6.583617993629373e-05,6.583617993629373e-05
19,0.00019064316227246887,0.00019064316227246887
