resampling_id,test_rss,test_mse
0,0.0003053871373437592,0.0003053871373437592
1,5.94379814278258e-05,5.94379814278258e-05
2,2.1718551424817565e-05,2.1718551424817565e-05
3,0.00011295992036916647,0.00011295992036916647
4,8.101151003997587e-05,8.101151003997587e-05
5,0.0,0.0
6,6.112286373911121e-05,6.112286373911121e-05
7,4.73363427982926e-06,4.73363427982926e-06
8,6.613877405365029e-05,6.613877405365029e-05
9,0.0001475586810939788,0.0001475586810939788
10,0.000134672150788835,0.000134672150788835
11,0.00014233342496575025,0.00014233342496575025
12,1.616304399554553e-05,1.616304399554553e-05
13,0.00044943999877362174,0.00044943999877362174
14,0.00035721,0.00035721
15,0.00021904000057076725,0.00021904000057076725
16,0.001412523262406025,0.001412523262406025
17,0.00026679141676437155,0.00026679141676437155
18,5.027762680836175e-05,5.027762680836175e-05
19,0.00014872159064266806,0.00014872159064266806
