resampling_id,test_rss,test_mse
0,0.0003057287081644802,0.0003057287081644802
1,5.958535418508857e-05,5.958535418508857e-05
2,2.163233941261084e-05,2.163233941261084e-05
3,0.00011276619914585307,0.00011276619914585307
4,8.084677480192618e-05,8.084677480192618e-05
5,0.0,0.0
6,6.127234963807577e-05,6.127234963807577e-05
7,4.774716222640335e-06,4.774716222640335e-06
8,6.598960065173466e-05,6.598960065173466e-05
9,0.00014733813277062227,0.00014733813277062227
10,0.00013446115846948626,0.00013446115846948626
11,0.00014211669569691015,0.00014211669569691015
12,1.6239233848823127e-05,1.6239233848823127e-05
13,0.000449438684931494,0.000449438684931494
14,0.0003572099999937521,0.0003572099999937521
15,0.00021903999999021498,0.00021903999999021498
16,0.0014131332482983055,0.0014131332482983055
17,0.0002671494516794631,0.0002671494516794631
18,5.018620125399163e-05,5.018620125399163e-05
19,0.00014845526877732578,0.00014845526877732578
