resampling_id,test_rss,test_mse
0,5.213002274339946e-05,5.213002274339946e-05
1,2.8259496975457296e-05,2.8259496975457296e-05
2,4.016611238326778e-06,4.016611238326778e-06
3,4.838658356303527e-05,4.838658356303527e-05
4,2.7828579089615434e-05,2.7828579089615434e-05
5,7.424632202451534e-12,7.424632202451534e-12
6,0.00013394093172394144,0.00013394093172394144
7,3.5571328181441e-05,3.5571328181441e-05
8,1.9379696259933228e-05,1.9379696259933228e-05
9,7.122836565566066e-05,7.122836565566066e-05
10,6.2316629211331e-05,6.2316629211331e-05
11,6.759222759718455e-05,6.759222759718455e-05
12,5.898671400652585e-05,5.898671400652585e-05
13,2.5023243187275954e-08,2.5023243187275954e-08
14,2.0724222994534618e-05,2.0724222994534618e-05
15,2.2743962861348994e-05,2.2743962861348994e-05
16,0.0005726956119405998,0.0005726956119405998
17,1.736755026091039e-05,1.736755026091039e-05
18,1.7905636285907303e-05,1.7905636285907303e-05
19,0.0002318629750953396,0.0002318629750953396
