resampling_id,test_rss,test_mse,outer_resampling_id
0,3.214428712066356e-05,3.214428712066356e-05,0
1,2.5771623421757264e-06,2.5771623421757264e-06,0
2,4.3026499196283103e-05,4.3026499196283103e-05,0
3,2.3744071071138027e-05,2.3744071071138027e-05,0
4,7.590580767370409e-12,7.590580767370409e-12,0
5,0.0001446859525019181,0.0001446859525019181,0
6,4.0991983966392354e-05,4.0991983966392354e-05,0
7,1.59757040535798e-05,1.59757040535798e-05,0
8,6.475883118438013e-05,6.475883118438013e-05,0
9,5.624918895618908e-05,5.624918895618908e-05,0
10,6.128307450286802e-05,6.128307450286802e-05,0
11,6.596875742005188e-05,6.596875742005188e-05,0
12,1.6308138866451337e-07,1.6308138866451337e-07,0
13,1.9290408166557912e-05,1.9290408166557912e-05,0
14,2.1692919427553936e-05,2.1692919427553936e-05,0
15,0.0005839025921241818,0.0005839025921241818,0
16,1.7207534307339285e-05,1.7207534307339285e-05,0
17,1.8625857607865385e-05,1.8625857607865385e-05,0
18,0.000236591222321252,0.000236591222321252,0
0,5.5967549347348835e-05,5.5967549347348835e-05,1
1,2.625108337194181e-06,2.625108337194181e-06,1
2,4.339464228931882e-05,4.339464228931882e-05,1
3,2.3976507894783826e-05,2.3976507894783826e-05,1
4,7.586034375716055e-12,7.586034375716055e-12,1
5,0.0001451412944717452,0.0001451412944717452,1
6,4.1052897542863524e-05,4.1052897542863524e-05,1
7,1.6148638435583692e-05,1.6148638435583692e-05,1
8,6.527213411732407e-05,6.527213411732407e-05,1
9,5.6706774931609295e-05,5.6706774931609295e-05,1
10,6.177372610752814e-05,6.177372610752814e-05,1
11,6.611499516149662e-05,6.611499516149662e-05,1
12,1.5801310078212827e-07,1.5801310078212827e-07,1
13,1.9345211398150045e-05,1.9345211398150045e-05,1
14,2.1730147169111614e-05,2.1730147169111614e-05,1
15,0.0005842509551233224,0.0005842509551233224,1
16,1.7212040774043827e-05,1.7212040774043827e-05,1
17,1.860922138959215e-05,1.860922138959215e-05,1
18,0.0002365893753411966,0.0002365893753411966,1
0,5.0902010520070595e-05,5.0902010520070595e-05,2
1,2.702806883231599e-05,2.702806883231599e-05,2
2,5.168323513534559e-05,5.168323513534559e-05,2
3,3.0200938078476953e-05,3.0200938078476953e-05,2
4,7.354747256927647e-12,7.354747256927647e-12,2
5,0.000131915030268356,0.000131915030268356,2
6,3.401476908808376e-05,3.401476908808376e-05,2
7,2.1304104703251394e-05,2.1304104703251394e-05,2
8,7.542593879619714e-05,7.542593879619714e-05,2
9,6.61769633030853e-05,6.61769633030853e-05,2
10,7.165377806959787e-05,7.165377806959787e-05,2
11,5.7185409261219846e-05,5.7185409261219846e-05,2
12,2.9453265478634416e-09,2.9453265478634416e-09,2
13,2.141154077589726e-05,2.141154077589726e-05,2
14,2.3230876536886358e-05,2.3230876536886358e-05,2
15,0.0005702185898361857,0.0005702185898361857,2
16,1.7436249233830338e-05,1.7436249233830338e-05,2
17,1.761483249033091e-05,1.761483249033091e-05,2
18,0.0002303074446762199,0.0002303074446762199,2
0,4.706545413503621e-05,4.706545413503621e-05,3
1,2.3290250291408448e-05,2.3290250291408448e-05,3
2,6.950908942147646e-06,6.950908942147646e-06,3
3,3.55019907406967e-05,3.55019907406967e-05,3
4,7.176556316732255e-12,7.176556316732255e-12,3
5,0.00012170642878714684,0.00012170642878714684,3
6,2.8891887087953775e-05,2.8891887087953775e-05,3
7,2.5786193864710347e-05,2.5786193864710347e-05,3
8,8.370856035131642e-05,8.370856035131642e-05,3
9,7.394404561790581e-05,7.394404561790581e-05,3
10,7.973011066182707e-05,7.973011066182707e-05,3
11,5.0520980828726646e-05,5.0520980828726646e-05,3
12,4.585768698612741e-08,4.585768698612741e-08,3
13,2.3091166322862343e-05,2.3091166322862343e-05,3
14,2.4434082989122505e-05,2.4434082989122505e-05,3
15,0.0005590914057642869,0.0005590914057642869,3
16,1.7612342240748497e-05,1.7612342240748497e-05,3
17,1.6855655315393564e-05,1.6855655315393564e-05,3
18,0.00022540363074220908,0.00022540363074220908,3
0,4.8338521934598606e-05,4.8338521934598606e-05,4
1,2.4515591524148513e-05,2.4515591524148513e-05,4
2,6.190578895428675e-06,6.190578895428675e-06,4
3,5.623033114656445e-05,5.623033114656445e-05,4
4,7.235885013002322e-12,7.235885013002322e-12,4
5,0.00012512227956725053,0.00012512227956725053,4
6,3.057027497969549e-05,3.057027497969549e-05,4
7,2.4248928942129303e-05,2.4248928942129303e-05,4
8,8.092149676998063e-05,8.092149676998063e-05,4
9,7.132578802224576e-05,7.132578802224576e-05,4
10,7.701056626006137e-05,7.701056626006137e-05,4
11,5.272376362333369e-05,5.272376362333369e-05,4
12,1.5477028999075407e-08,1.5477028999075407e-08,4
13,2.252394436875916e-05,2.252394436875916e-05,4
14,2.4029158980342383e-05,2.4029158980342383e-05,4
15,0.0005628454036002911,0.0005628454036002911,4
16,1.755338483052532e-05,1.755338483052532e-05,4
17,1.7107813929993968e-05,1.7107813929993968e-05,4
18,0.00022704614276731607,0.00022704614276731607,4
0,5.213002291608008e-05,5.213002291608008e-05,5
1,2.825949714786133e-05,2.825949714786133e-05,5
2,4.016611162647787e-06,4.016611162647787e-06,5
3,4.8386583294693105e-05,4.8386583294693105e-05,5
4,2.7828578884979643e-05,2.7828578884979643e-05,5
5,0.00013394093219054015,0.00013394093219054015,5
6,3.557132841918759e-05,3.557132841918759e-05,5
