resampling_id,test_rss,test_mse
0,0.0002814861224243534,0.0002814861224243534
1,8.074322404106776e-05,8.074322404106776e-05
2,8.10864755612667e-06,8.10864755612667e-06
3,7.711329480905597e-05,7.711329480905597e-05
4,5.1245682633359346e-05,5.1245682633359346e-05
5,3.0312939829974216e-19,3.0312939829974216e-19
6,9.235409199839881e-05,9.235409199839881e-05
7,1.5876570531809803e-05,1.5876570531809803e-05
8,3.960337915806023e-05,3.960337915806023e-05
9,0.00010600763364221925,0.00010600763364221925
10,9.516141458698228e-05,9.516141458698228e-05
11,0.00010159892085192555,0.00010159892085192555
12,3.391299161198383e-05,3.391299161198383e-05
13,2.0653734701535355e-05,2.0653734701535355e-05
14,1.7173121855595715e-06,1.7173121855595715e-06
15,5.931243151617535e-07,5.931243151617535e-07
16,0.00028096447344039754,0.00028096447344039754
17,1.0053313886915104e-05,1.0053313886915104e-05
18,1.2544034435059433e-06,1.2544034435059433e-06
19,0.00015409644306051343,0.00015409644306051343
