resampling_id,test_rss,test_mse
0,0.00034823423450362816,0.00034823423450362816
1,7.999094949211515e-05,7.999094949211515e-05
2,1.1564306050439321e-05,1.1564306050439321e-05
3,8.753985861384905e-05,8.753985861384905e-05
4,5.9783949970328665e-05,5.9783949970328665e-05
5,0.0,0.0
6,8.19399682579962e-05,8.19399682579962e-05
7,1.1705173136292049e-05,1.1705173136292049e-05
8,4.7138291736130243e-05,4.7138291736130243e-05
9,0.00011820592864775972,0.00011820592864775972
10,0.0001067261130235844,0.0001067261130235844
11,0.00011354364936410006,0.00011354364936410006
12,2.7689872593912537e-05,2.7689872593912537e-05
13,5.691832768780325e-07,5.691832768780325e-07
14,5.13377699303839e-05,5.13377699303839e-05
15,0.00014257243992924333,0.00014257243992924333
16,0.0006187559209478923,0.0006187559209478923
17,1.7369314597322282e-07,1.7369314597322282e-07
18,1.5108057706835878e-05,1.5108057706835878e-05
19,0.00045352261528082194,0.00045352261528082194
