resampling_id,test_rss,test_mse
0,0.0003057287088605931,0.0003057287088605931
1,5.9585334405142926e-05,5.9585334405142926e-05
2,2.163235095820157e-05,2.163235095820157e-05
3,0.00011276622509603202,0.00011276622509603202
4,8.084679686932243e-05,8.084679686932243e-05
5,0.0,0.0
6,6.127232957457762e-05,6.127232957457762e-05
7,4.77471070169516e-06,4.77471070169516e-06
8,6.598962063428606e-05,6.598962063428606e-05
9,0.00014733816231378034,0.00014733816231378034
10,0.00013446118673286818,0.00013446118673286818
11,0.00014211672472861525,0.00014211672472861525
12,1.6239223616416926e-05,1.6239223616416926e-05
13,0.00044943868485105795,0.00044943868485105795
14,0.0003572099999979173,0.0003572099999979173
15,0.00021904000000326184,0.00021904000000326184
16,0.0014131328423502587,0.0014131328423502587
17,0.0002671494341940078,0.0002671494341940078
18,5.018621071643455e-05,5.018621071643455e-05
19,0.00014845528233690876,0.00014845528233690876
