resampling_id,test_rss,test_mse
0,0.0003043401831923952,0.0003043401831923952
1,5.898748977010968e-05,5.898748977010968e-05
2,2.198381687250923e-05,2.198381687250923e-05
3,0.00011355461488715397,0.00011355461488715397
4,8.151738612987567e-05,8.151738612987567e-05
5,0.0,0.0
6,6.0665896886398e-05,6.0665896886398e-05
7,4.6088432489253555e-06,4.6088432489253555e-06
8,6.659696571700114e-05,6.659696571700114e-05
9,0.00014823557864366928,0.00014823557864366928
10,0.00013531976705270313,0.00013531976705270313
11,0.00014299862025974984,0.00014299862025974984
12,1.5930674615726395e-05,1.5930674615726395e-05
13,0.00044943999883339234,0.00044943999883339234
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014122197334480162,0.0014122197334480162
17,0.0002666015172155905,0.0002666015172155905
18,5.036822364360086e-05,5.036822364360086e-05
19,0.00014877410330586097,0.00014877410330586097
