resampling_id,test_rss,test_mse,outer_resampling_id
0,8.574972050739651e-05,8.574972050739651e-05,0
1,1.0239317569775184e-05,1.0239317569775184e-05,0
2,8.484806007529992e-05,8.484806007529992e-05,0
3,5.733254826363835e-05,5.733254826363835e-05,0
4,0.0,0.0,0
5,8.778589644440569e-05,8.778589644440569e-05,0
6,1.3585862143538307e-05,1.3585862143538307e-05,0
7,4.4855695001017745e-05,4.4855695001017745e-05,0
8,0.00011537932979332815,0.00011537932979332815,0
9,0.00010393772942304341,0.00010393772942304341,0
10,0.00011073101291574917,0.00011073101291574917,0
11,3.0735623624796026e-05,3.0735623624796026e-05,0
12,0.0004494399987806214,0.0004494399987806214,0
13,0.00035721,0.00035721,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.001544756996487579,0.001544756996487579,0
16,0.000279942462575335,0.000279942462575335,0
17,5.709358290226665e-05,5.709358290226665e-05,0
18,0.00016025146071050252,0.00016025146071050252,0
0,0.0003334317814629669,0.0003334317814629669,1
1,1.629528342164403e-05,1.629528342164403e-05,1
2,0.00010096529807654732,0.00010096529807654732,1
3,7.070580295141882e-05,7.070580295141882e-05,1
4,0.0,0.0,1
5,7.280465689302845e-05,7.280465689302845e-05,1
6,8.117098078846255e-06,8.117098078846255e-06,1
7,5.676549192161593e-05,5.676549192161593e-05,1
8,0.00013405761888714472,0.00013405761888714472,1
9,0.00012170135741237101,0.00012170135741237101,1
10,0.00012904343756776999,0.00012904343756776999,1
11,2.2157011752793778e-05,2.2157011752793778e-05,1
12,0.00044943999880946156,0.00044943999880946156,1
13,0.00035721,0.00035721,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014810869195044055,0.0014810869195044055,1
16,0.00027139938179752244,0.00027139938179752244,1
17,5.3274454365116886e-05,5.3274454365116886e-05,1
18,0.00015380841777188695,0.00015380841777188695,1
0,0.0002958436681349438,0.0002958436681349438,2
1,5.421757303124242e-05,5.421757303124242e-05,2
2,0.0001233911486843934,0.0001233911486843934,2
3,8.965594136220688e-05,8.965594136220688e-05,2
4,0.0,0.0,2
5,5.583910260088338e-05,5.583910260088338e-05,2
6,3.2006794031690937e-06,3.2006794031690937e-06,2
7,7.386191716063974e-05,7.386191716063974e-05,2
8,0.0001597274675455784,0.0001597274675455784,2
9,0.000146212635338452,0.000146212635338452,2
10,0.00015424985793326267,0.00015424985793326267,2
11,1.330145252476195e-05,1.330145252476195e-05,2
12,0.00044943999884599245,0.00044943999884599245,2
13,0.00035721,0.00035721,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0014023616564508947,0.0014023616564508947,2
16,0.0002607681896368191,0.0002607681896368191,2
17,4.8626664542515504e-05,4.8626664542515504e-05,2
18,0.00014583700310509526,0.00014583700310509526,2
0,0.00027851268525076316,0.00027851268525076316,3
1,4.694786229644032e-05,4.694786229644032e-05,3
2,3.1451423294688005e-05,3.1451423294688005e-05,3
