resampling_id,test_rss,test_mse
0,0.0003330535608185043,0.0003330535608185043
1,7.499822650831693e-05,7.499822650831693e-05
2,1.3709897520224669e-05,1.3709897520224669e-05
3,9.346114996436102e-05,9.346114996436102e-05
4,6.465374723404521e-05,6.465374723404521e-05
5,0.0,0.0
6,7.689985467025243e-05,7.689985467025243e-05
7,9.79545058139868e-06,9.79545058139868e-06
8,5.145396453155817e-05,5.145396453155817e-05
9,0.00012512333722639437,0.00012512333722639437
10,0.00011328613361774146,0.00011328613361774146
11,0.00012031788517140017,0.00012031788517140017
12,2.4735176530851937e-05,2.4735176530851937e-05
13,3.965553252606907e-05,3.965553252606907e-05
14,0.00024928730401697154,0.00024928730401697154
15,0.00021157267632553257,0.00021157267632553257
16,0.0009807653641157013,0.0009807653641157013
17,6.993706748108601e-06,6.993706748108601e-06
18,8.798183858081457e-05,8.798183858081457e-05
19,0.00034120908327165317,0.00034120908327165317
