resampling_id,test_rss,test_mse,outer_resampling_id
0,2.6980857583274e-06,2.6980857583274e-06,0
1,4.558906721437004e-05,4.558906721437004e-05,0
2,3.905288880847537e-05,3.905288880847537e-05,0
3,6.134304253849793e-06,6.134304253849793e-06,0
4,7.652835552736598e-09,7.652835552736598e-09,0
5,0.0005413349571889188,0.0005413349571889188,0
6,0.0005037607949736512,0.0005037607949736512,0
7,0.0008264050426532398,0.0008264050426532398,0
8,0.0009081288285257698,0.0009081288285257698,0
9,0.0007775198190617547,0.0007775198190617547,0
10,0.0006805165209919264,0.0006805165209919264,0
11,5.9339551372624054e-05,5.9339551372624054e-05,0
12,0.0002217159016078923,0.0002217159016078923,0
13,0.0003099517383999186,0.0003099517383999186,0
14,0.000498208718174194,0.000498208718174194,0
15,0.00013525402953778117,0.00013525402953778117,0
16,2.2292908190732087e-05,2.2292908190732087e-05,0
17,3.093960021595242e-07,3.093960021595242e-07,0
18,5.530498003711536e-05,5.530498003711536e-05,0
0,1.798222179535436e-06,1.798222179535436e-06,1
1,4.842748686118314e-05,4.842748686118314e-05,1
2,4.244319766071939e-05,4.244319766071939e-05,1
3,4.787076578147181e-06,4.787076578147181e-06,1
4,7.561338621068316e-09,7.561338621068316e-09,1
5,0.0005414847431429745,0.0005414847431429745,1
6,0.0005056728474648484,0.0005056728474648484,1
7,0.0008303250555132066,0.0008303250555132066,1
8,0.0009134613490831088,0.0009134613490831088,1
9,0.0007832641145517779,0.0007832641145517779,1
10,0.0006868491439640913,0.0006868491439640913,1
11,5.618644635913388e-05,5.618644635913388e-05,1
12,0.00021623339041031687,0.00021623339041031687,1
13,0.00030376184866836344,0.00030376184866836344,1
14,0.0004910388490463581,0.0004910388490463581,1
15,0.00013427130115683267,0.00013427130115683267,1
16,2.2359833322182266e-05,2.2359833322182266e-05,1
17,3.2799057943555027e-07,3.2799057943555027e-07,1
18,5.4807336454369626e-05,5.4807336454369626e-05,1
0,1.1584719043420081e-06,1.1584719043420081e-06,2
1,4.683120974341009e-06,4.683120974341009e-06,2
2,5.182992983666653e-05,5.182992983666653e-05,2
3,1.965982806125632e-06,1.965982806125632e-06,2
4,7.322044728906235e-09,7.322044728906235e-09,2
5,0.0005418801212284817,0.0005418801212284817,2
6,0.0005106305241744828,0.0005106305241744828,2
7,0.0008403003423810995,0.0008403003423810995,2
8,0.0009268880914278224,0.0009268880914278224,2
9,0.0007977068747686816,0.0007977068747686816,2
10,0.0007027378115116034,0.0007027378115116034,2
11,4.784105837465372e-05,4.784105837465372e-05,2
12,0.0002004891638444421,0.0002004891638444421,2
13,0.00028548476942238244,0.00028548476942238244,2
14,0.00046878241622517303,0.00046878241622517303,2
15,0.0001316622646269505,0.0001316622646269505,2
16,2.253716632602012e-05,2.253716632602012e-05,2
17,3.7976603245869235e-07,3.7976603245869235e-07,2
18,5.349531670593339e-05,5.349531670593339e-05,2
0,1.0739489061945334e-06,1.0739489061945334e-06,3
1,4.964014106974769e-06,4.964014106974769e-06,3
2,5.785884342610438e-05,5.785884342610438e-05,3
3,1.6648374126843682e-06,1.6648374126843682e-06,3
4,7.285170088756845e-09,7.285170088756845e-09,3
5,0.0005419429506677552,0.0005419429506677552,3
6,0.0005115980884022873,0.0005115980884022873,3
