resampling_id,test_rss,test_mse
0,1.9647154600154327e-06,1.9647154600154327e-06
1,2.8674194737849163e-06,2.8674194737849163e-06
2,4.63365139802222e-05,4.63365139802222e-05
3,3.989863717527791e-05,3.989863717527791e-05
4,5.526472486681156e-06,5.526472486681156e-06
5,7.618316352926682e-09,7.618316352926682e-09
6,0.0005413902490665201,0.0005413902490665201
7,0.0005043190790124224,0.0005043190790124224
8,0.0008272736098983221,0.0008272736098983221
9,0.0009090895111197772,0.0009090895111197772
10,0.0007784940592014767,0.0007784940592014767
11,0.0006814997528773144,0.0006814997528773144
12,5.7597315198624706e-05,5.7597315198624706e-05
13,0.00021755068768025126,0.00021755068768025126
14,0.0003046659459191319,0.0003046659459191319
15,0.0004907393024683319,0.0004907393024683319
16,0.00013484558073521637,0.00013484558073521637
17,2.2317930644782144e-05,2.2317930644782144e-05
18,3.1632140917935795e-07,3.1632140917935795e-07
19,5.510782208713123e-05,5.510782208713123e-05
