resampling_id,test_rss,test_mse
0,9.462027820626599e-05,9.462027820626599e-05
1,5.672200861948058e-06,5.672200861948058e-06
2,5.701344883071322e-05,5.701344883071322e-05
3,0.00012885659713785758,0.00012885659713785758
4,5.292494857714771e-05,5.292494857714771e-05
5,5.4116375386850836e-12,5.4116375386850836e-12
6,0.0005566436378758262,0.0005566436378758262
7,0.0007044401745966775,0.0007044401745966775
8,0.0012129482968871344,0.0012129482968871344
9,0.0014171933713112985,0.0014171933713112985
10,0.0013313914017088198,0.0013313914017088198
11,0.001296097605423325,0.001296097605423325
12,1.2756053033665761e-05,1.2756053033665761e-05
13,0.00011015710293436186,0.00011015710293436186
14,0.00017176961271626352,0.00017176961271626352
15,0.0003151457246234105,0.0003151457246234105
16,5.9269150697639186e-05,5.9269150697639186e-05
17,3.0020607942145333e-05,3.0020607942145333e-05
18,4.112557966547355e-06,4.112557966547355e-06
19,1.7991838990362777e-05,1.7991838990362777e-05
