resampling_id,test_rss,test_mse
0,0.00031235888013446893,0.00031235888013446893
1,6.449654114244069e-05,6.449654114244069e-05
2,1.88568878836315e-05,1.88568878836315e-05
3,0.00010634000089119956,0.00010634000089119956
4,7.541246558809267e-05,7.541246558809267e-05
5,0.0,0.0
6,6.625308932818147e-05,6.625308932818147e-05
7,6.227728981191755e-06,6.227728981191755e-06
8,6.108545480117903e-05,6.108545480117903e-05
9,0.00013998872187416666,0.00013998872187416666
10,0.0001274411836868926,0.0001274411836868926
11,0.00013489902155442855,0.00013489902155442855
12,1.8841804200411625e-05,1.8841804200411625e-05
13,0.0003343462572775899,0.0003343462572775899
14,0.00035389357658832866,0.00035389357658832866
15,0.00021896949160982502,0.00021896949160982502
16,0.0013460016076899833,0.0013460016076899833
17,0.00018176016331240228,0.00018176016331240228
18,6.535333706816745e-05,6.535333706816745e-05
19,0.0001770845012043346,0.0001770845012043346
