resampling_id,test_rss,test_mse
0,0.0002808871642129993,0.0002808871642129993
1,6.616511475306821e-05,6.616511475306821e-05
2,1.263435155728348e-05,1.263435155728348e-05
3,8.781838163686082e-05,8.781838163686082e-05
4,6.0004878445827686e-05,6.0004878445827686e-05
5,5.490524064357892e-15,5.490524064357892e-15
6,5.7781044967350015e-05,5.7781044967350015e-05
7,5.426308551867755e-06,5.426308551867755e-06
8,4.737623972316789e-05,4.737623972316789e-05
9,0.00011832682973145233,0.00011832682973145233
10,0.00010687202216382564,0.00010687202216382564
11,0.00011367494017359322,0.00011367494017359322
12,2.704070139041051e-05,2.704070139041051e-05
13,9.413383777327667e-05,9.413383777327667e-05
14,0.00011568030340608182,0.00011568030340608182
15,0.00019513346763973317,0.00019513346763973317
16,5.488240834386581e-05,5.488240834386581e-05
17,2.8514956317828615e-05,2.8514956317828615e-05
18,4.762709537582607e-06,4.762709537582607e-06
19,1.8048597055692935e-05,1.8048597055692935e-05
