resampling_id,test_rss,test_mse
0,0.0002991740083603189,0.0002991740083603189
1,6.163835560862333e-05,6.163835560862333e-05
2,2.0443879361177415e-05,2.0443879361177415e-05
3,0.00011005663544820047,0.00011005663544820047
4,7.854918756411976e-05,7.854918756411976e-05
5,0.0,0.0
6,6.335789284071362e-05,6.335789284071362e-05
7,5.3641704219810145e-06,5.3641704219810145e-06
8,6.391261432250847e-05,6.391261432250847e-05
9,0.0001442459997364159,0.0001442459997364159
10,0.00013150544209200804,0.00013150544209200804
11,0.0001390791006255038,0.0001390791006255038
12,1.7314947993409075e-05,1.7314947993409075e-05
13,0.0004138166111880058,0.0004138166111880058
14,0.0003563336166382956,0.0003563336166382956
15,0.0002190214588181157,0.0002190214588181157
16,0.001396397720239516,0.001396397720239516
17,0.00024064866007868533,0.00024064866007868533
18,5.4644116160326374e-05,5.4644116160326374e-05
19,0.00015686994439969714,0.00015686994439969714
