resampling_id,test_rss,test_mse
0,1.610907917812315e-05,1.610907917812315e-05
1,1.287853916021001e-08,1.287853916021001e-08
2,3.880339472220591e-05,3.880339472220591e-05
3,4.887175006986523e-05,4.887175006986523e-05
4,5.72767746408963e-08,5.72767746408963e-08
5,7.379764728461545e-08,7.379764728461545e-08
6,0.0005511232176965276,0.0005511232176965276
7,0.0005706476777728647,0.0005706476777728647
8,0.0009512711125893433,0.0009512711125893433
9,0.001069624252247755,0.001069624252247755
10,0.0009501729147258031,0.0009501729147258031
11,0.000868851963071853,0.000868851963071853
12,4.3736098972185397e-05,4.3736098972185397e-05
13,0.0001876676699910932,0.0001876676699910932
14,0.000269482901202723,0.000269482901202723
15,0.00044728724331775173,0.00044728724331775173
16,2.8067260345784326e-05,2.8067260345784326e-05
17,3.122785265678385e-05,3.122785265678385e-05
18,8.878921992596372e-06,8.878921992596372e-06
19,7.232090450449268e-06,7.232090450449268e-06
