resampling_id,test_rss,test_mse,outer_resampling_id
0,1.4728050037021498e-05,1.4728050037021498e-05,0
1,5.0810739131310264e-05,5.0810739131310264e-05,0
2,0.00013854524884021466,0.00013854524884021466,0
3,7.148339852999695e-05,7.148339852999695e-05,0
4,2.2030650600907135e-12,2.2030650600907135e-12,0
5,0.0005598069469018621,0.0005598069469018621,0
6,0.0007471877937162657,0.0007471877937162657,0
7,0.00129655936107914,0.00129655936107914,0
8,0.0015292255307268463,0.0015292255307268463,0
9,0.0014559521841520464,0.0014559521841520464,0
10,0.0014378737159173743,0.0014378737159173743,0
11,1.1793905307093666e-05,1.1793905307093666e-05,0
12,0.00010871049383536146,0.00010871049383536146,0
13,0.00017063555002989463,0.00017063555002989463,0
14,0.0003153258574069452,0.0003153258574069452,0
15,4.3807362020747075e-05,4.3807362020747075e-05,0
16,3.153488139472903e-05,3.153488139472903e-05,0
17,5.950841181366609e-06,5.950841181366609e-06,0
18,1.1833309001439736e-05,1.1833309001439736e-05,0
0,0.00012918192099493022,0.00012918192099493022,1
1,6.410740207519462e-05,6.410740207519462e-05,1
2,0.00016172895823589692,0.00016172895823589692,1
3,8.945850989085e-05,8.945850989085e-05,1
4,2.088037210417187e-12,2.088037210417187e-12,1
5,0.0005599820421304561,0.0005599820421304561,1
6,0.0007496207228166818,0.0007496207228166818,1
7,0.0013014009157068422,0.0013014009157068422,1
8,0.0015357999158819643,0.0015357999158819643,1
9,0.0014633222791571089,0.0014633222791571089,1
10,0.0014463498829310976,0.0014463498829310976,1
11,6.354050996486316e-06,6.354050996486316e-06,1
12,9.069579175831426e-05,9.069579175831426e-05,1
13,0.00014795635950343278,0.00014795635950343278,1
14,0.00028444936648522925,0.00028444936648522925,1
15,4.302348719418445e-05,4.302348719418445e-05,1
16,3.161946581138557e-05,3.161946581138557e-05,1
17,6.062481309221802e-06,6.062481309221802e-06,1
18,1.1530864151597974e-05,1.1530864151597974e-05,1
0,0.00010520542730541357,0.00010520542730541357,2
1,3.379105294062597e-06,3.379105294062597e-06,2
2,0.00019949471063627388,0.00019949471063627388,2
3,0.00011993132112457863,0.00011993132112457863,2
4,1.92277563196839e-12,1.92277563196839e-12,2
5,0.0005602423189453605,0.0005602423189453605,2
6,0.0007532424192796124,0.0007532424192796124,2
7,0.0013086072797780222,0.0013086072797780222,2
8,0.0015455860554216315,0.0015455860554216315,2
