resampling_id,test_rss,test_mse
0,0.00012083337464132886,0.00012083337464132886
1,7.3983232837118006e-06,7.3983232837118006e-06
2,6.743365466518075e-05,6.743365466518075e-05
3,0.00016552044051027772,0.00016552044051027772
4,9.325516180480279e-05,9.325516180480279e-05
5,2.0480851907429423e-12,2.0480851907429423e-12
6,0.0005600436900419627,0.0005600436900419627
7,0.000750425006257531,0.000750425006257531
8,0.001302890010591807,0.001302890010591807
9,0.0015377142266491174,0.0015377142266491174
10,0.0014654134633962027,0.0014654134633962027
11,0.0014486674784133485,0.0014486674784133485
12,4.691153294047727e-06,4.691153294047727e-06
13,8.232675420807267e-05,8.232675420807267e-05
14,0.00013637064285628112,0.00013637064285628112
15,0.00026620494450882925,0.00026620494450882925
16,4.274348029093357e-05,4.274348029093357e-05
17,3.164936199745737e-05,3.164936199745737e-05
18,6.102129669893773e-06,6.102129669893773e-06
19,1.1424161555188087e-05,1.1424161555188087e-05
