resampling_id,test_rss,test_mse
0,0.0003039322579229108,0.0003039322579229108
1,6.018493090696417e-05,6.018493090696417e-05
2,2.1280234774443233e-05,2.1280234774443233e-05
3,0.00011196796555386559,0.00011196796555386559
4,8.016936989628022e-05,8.016936989628022e-05
5,0.0,0.0
6,6.188052283422734e-05,6.188052283422734e-05
7,4.944074890848174e-06,4.944074890848174e-06
8,6.537689618506975e-05,6.537689618506975e-05
9,0.00014642769606419372,0.00014642769606419372
10,0.00013359073109044066,0.00013359073109044066
11,0.00014122225429296942,0.00014122225429296942
12,1.6551215287386684e-05,1.6551215287386684e-05
13,0.000438801075826104,0.000438801075826104
14,0.00035713362909104123,0.00035713362909104123
15,0.0002190395215433088,0.0002190395215433088
16,0.0014083381090062481,0.0014083381090062481
17,0.0002591471342038861,0.0002591471342038861
18,5.154576904692915e-05,5.154576904692915e-05
19,0.00015086789922866614,0.00015086789922866614
