resampling_id,test_rss,test_mse
0,0.0003057090738404324,0.0003057090738404324
1,5.957684173753044e-05,5.957684173753044e-05
2,2.1637311530384785e-05,2.1637311530384785e-05
3,0.00011277737757191358,0.00011277737757191358
4,8.085627992517111e-05,8.085627992517111e-05
5,0.0,0.0
6,6.126371520056944e-05,6.126371520056944e-05
7,4.772339838353074e-06,4.772339838353074e-06
8,6.599820741995132e-05,6.599820741995132e-05
9,0.00014735085986823245,0.00014735085986823245
10,0.0001344733339196181,0.0001344733339196181
11,0.00014212920232879609,0.00014212920232879609
12,1.623483074641856e-05,1.623483074641856e-05
13,0.0004494386850381677,0.0004494386850381677
14,0.00035721000010412136,0.00035721000010412136
15,0.00021903999983693173,0.00021903999983693173
16,0.0014131201244464724,0.0014131201244464724
17,0.00026716628933477407,0.00026716628933477407
18,5.018895813971369e-05,5.018895813971369e-05
19,0.00014843964658215256,0.00014843964658215256
