resampling_id,test_rss,test_mse
0,0.00030572885251932863,0.00030572885251932863
1,5.958535410836333e-05,5.958535410836333e-05
2,2.1632339148531435e-05,2.1632339148531435e-05
3,0.00011276619820110154,0.00011276619820110154
4,8.084677408091566e-05,8.084677408091566e-05
5,0.0,0.0
6,6.12723495556909e-05,6.12723495556909e-05
7,4.774716266141369e-06,4.774716266141369e-06
8,6.598960003836773e-05,6.598960003836773e-05
9,0.0001473381315912626,0.0001473381315912626
10,0.00013446115737677283,0.00013446115737677283
11,0.0001421166945525901,0.0001421166945525901
12,1.6239233886429804e-05,1.6239233886429804e-05
13,0.00044943810288617617,0.00044943810288617617
14,0.0003572099999983026,0.0003572099999983026
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131325009068948,0.0014131325009068948
17,0.0002671489808804207,0.0002671489808804207
18,5.01862798021893e-05,5.01862798021893e-05
19,0.00014845540312177975,0.00014845540312177975
