resampling_id,test_rss,test_mse
0,0.0003407295458342859,0.0003407295458342859
1,7.643163183342672e-05,7.643163183342672e-05
2,1.3028592694672639e-05,1.3028592694672639e-05
3,9.15626985601702e-05,9.15626985601702e-05
4,6.31002933852748e-05,6.31002933852748e-05
5,0.0,0.0
6,7.833832949857642e-05,7.833832949857642e-05
7,1.0346661091084652e-05,1.0346661091084652e-05
8,5.00805078429414e-05,5.00805078429414e-05
9,0.00012289405862748212,0.00012289405862748212
10,0.00011117598622491157,0.00011117598622491157
11,0.00011813638953979271,0.00011813638953979271
12,2.5589393971423808e-05,2.5589393971423808e-05
13,4.0419785384270845e-06,4.0419785384270845e-06
14,0.00014073480791858387,0.00014073480791858387
15,0.00020247669626519967,0.00020247669626519967
16,0.0007960104883443387,0.0007960104883443387
17,1.9286538421256167e-08,1.9286538421256167e-08
18,4.7895237045639046e-05,4.7895237045639046e-05
19,0.00044316023696137295,0.00044316023696137295
