resampling_id,test_rss,test_mse
0,0.0002682972351031318,0.0002682972351031318
1,6.895895532748933e-05,6.895895532748933e-05
2,1.6417140343400095e-05,1.6417140343400095e-05
3,0.00010050886516715934,0.00010050886516715934
4,7.049694797333974e-05,7.049694797333974e-05
5,0.0,0.0
6,7.120757318473772e-05,7.120757318473772e-05
7,7.787930051327853e-06,7.787930051327853e-06
8,5.666112016687296e-05,5.666112016687296e-05
9,0.00013330930516550102,0.00013330930516550102
10,0.00012106402664938159,0.00012106402664938159
11,0.00012834041567111087,0.00012834041567111087
12,2.150244786718703e-05,2.150244786718703e-05
13,0.00029912899626757827,0.00029912899626757827
14,0.00033891556420747286,0.00033891556420747286
15,0.000217228330045189,0.000217228330045189
16,0.0013255802903660854,0.0013255802903660854
17,0.0001617013336042738,0.0001617013336042738
18,6.600075160439387e-05,6.600075160439387e-05
19,0.0001909391724434906,0.0001909391724434906
