resampling_id,test_rss,test_mse,outer_resampling_id
0,9.433565332502403e-05,9.433565332502403e-05,0
1,7.427016024199019e-06,7.427016024199019e-06,0
2,7.637151216243948e-05,7.637151216243948e-05,0
3,5.039502668856448e-05,5.039502668856448e-05,0
4,0.0,0.0,0
5,9.70049132214746e-05,9.70049132214746e-05,0
6,1.7333141054442684e-05,1.7333141054442684e-05,0
7,3.874075601089947e-05,3.874075601089947e-05,0
8,0.00010547025961637723,0.00010547025961637723,0
9,9.45398418174969e-05,9.45398418174969e-05,0
10,0.00010102635809763805,0.00010102635809763805,0
11,3.626602070195803e-05,3.626602070195803e-05,0
12,0.0002938762234971172,0.0002938762234971172,0
13,0.0003382083359824602,0.0003382083359824602,0
14,0.0002171574342240941,0.0002171574342240941,0
15,0.0014305819499016506,0.0014305819499016506,0
16,0.0001686272204977384,0.0001686272204977384,0
17,7.358749737125274e-05,7.358749737125274e-05,0
18,0.0002044802038450035,0.0002044802038450035,0
0,0.0002948233995157453,0.0002948233995157453,1
1,1.130400186422422e-05,1.130400186422422e-05,1
2,8.799004375651076e-05,8.799004375651076e-05,1
3,5.9891884263925584e-05,5.9891884263925584e-05,1
4,0.0,0.0,1
5,8.50320412193268e-05,8.50320412193268e-05,1
6,1.2470687469453354e-05,1.2470687469453354e-05,1
7,4.7109225999253836e-05,4.7109225999253836e-05,1
8,0.00011907601913801989,0.00011907601913801989,1
9,0.00010743510134541358,0.00010743510134541358,1
10,0.00011434781419060637,0.00011434781419060637,1
11,2.9068750324134625e-05,2.9068750324134625e-05,1
12,0.00029636476648311545,0.00029636476648311545,1
13,0.00033854026253107226,0.00033854026253107226,1
14,0.0002171906635160228,0.0002171906635160228,1
15,0.0013878461651505264,0.0013878461651505264,1
16,0.0001654036824404502,0.0001654036824404502,1
17,7.002809644384697e-05,7.002809644384697e-05,1
18,0.00019822619581245395,0.00019822619581245395,1
0,0.00026107376249443045,0.00026107376249443045,2
1,6.423835133921752e-05,6.423835133921752e-05,2
2,0.00010924035689366876,0.00010924035689366876,2
3,7.762448554559494e-05,7.762448554559494e-05,2
4,0.0,0.0,2
5,6.642231517335796e-05,6.642231517335796e-05,2
6,6.051729678911867e-06,6.051729678911867e-06,2
7,6.296576569852525e-05,6.296576569852525e-05,2
8,0.00014360964343806298,0.00014360964343806298,2
9,0.00013079610194344278,0.00013079610194344278,2
10,0.00013841238733352246,0.00013841238733352246,2
11,1.8664182830383492e-05,1.8664182830383492e-05,2
12,0.0003005776675816015,0.0003005776675816015,2
13,0.0003391005543126659,0.0003391005543126659,2
14,0.00021724673957356687,0.00021724673957356687,2
15,0.001315016643356703,0.001315016643356703,2
16,0.0001600221707169048,0.0001600221707169048,2
17,6.420707955524621e-05,6.420707955524621e-05,2
18,0.00018784653777994555,0.00018784653777994555,2
0,0.0002454824732865575,0.0002454824732865575,3
1,5.620646009849639e-05,5.620646009849639e-05,3
2,2.452044053636984e-05,2.452044053636984e-05,3
3,8.702474082747301e-05,8.702474082747301e-05,3
4,0.0,0.0,3
5,5.824375090440607e-05,5.824375090440607e-05,3
6,3.770575794233241e-06,3.770575794233241e-06,3
7,7.145872705807202e-05,7.145872705807202e-05,3
8,0.00015629883919754387,0.00015629883919754387,3
9,0.00014291823899886523,0.00014291823899886523,3
10,0.00015087475961132887,0.00015087475961132887,3
11,1.4455029391960138e-05,1.4455029391960138e-05,3
12,0.00030262604016527287,0.00030262604016527287,3
13,0.0003393717290114906,0.0003393717290114906,3
14,0.00021727386576879233,0.00021727386576879233,3
15,0.001280483851157946,0.001280483851157946,3
16,0.00015745104768610473,0.00015745104768610473,3
17,6.148204620673289e-05,6.148204620673289e-05,3
18,0.00018292590752044756,0.00018292590752044756,3
0,0.00024968704048202025,0.00024968704048202025,4
1,5.8343798744324676e-05,5.8343798744324676e-05,4
2,2.3140684801872972e-05,2.3140684801872972e-05,4
3,0.00011726085644660206,0.00011726085644660206,4
4,0.0,0.0,4
5,6.0421000264574844e-05,6.0421000264574844e-05,4
6,4.339440317847671e-06,4.339440317847671e-06,4
7,6.908919620721241e-05,6.908919620721241e-05,4
8,0.0001527848806745207,0.0001527848806745207,4
9,0.00013955893286397226,0.00013955893286397226,4
10,0.00014742266204355767,0.00014742266204355767,4
11,1.5549712035204072e-05,1.5549712035204072e-05,4
12,0.0003020667031929197,0.0003020667031929197,4
13,0.00033929776151858144,0.00033929776151858144,4
14,0.00021726646754680266,0.00021726646754680266,4
15,0.001289856318852725,0.001289856318852725,4
16,0.00015815019803254066,0.00015815019803254066,4
17,6.221937726553599e-05,6.221937726553599e-05,4
18,0.0001842614211110778,0.0001842614211110778,4
0,0.00026829723510320185,0.00026829723510320185,5
1,6.895895532752874e-05,6.895895532752874e-05,5
2,1.6417140343394894e-05,1.6417140343394894e-05,5
3,0.00010050886516710696,0.00010050886516710696,5
4,7.049694797329564e-05,7.049694797329564e-05,5
5,7.12075731847841e-05,7.12075731847841e-05,5
