resampling_id,test_rss,test_mse,outer_resampling_id
0,8.638344128934041e-05,8.638344128934041e-05,0
1,1.7164938625503033e-06,1.7164938625503033e-06,0
2,5.275118160813953e-05,5.275118160813953e-05,0
3,3.161331499544451e-05,3.161331499544451e-05,0
4,4.5167552066128794e-17,4.5167552066128794e-17,0
5,0.0001283178538778989,0.0001283178538778989,0
6,3.182310948108655e-05,3.182310948108655e-05,0
7,2.2540807605030483e-05,2.2540807605030483e-05,0
8,7.733310778017325e-05,7.733310778017325e-05,0
9,6.80153108692075e-05,6.80153108692075e-05,0
10,7.353423531494581e-05,7.353423531494581e-05,0
11,5.622802856846826e-05,5.622802856846826e-05,0
12,1.3954702644429044e-05,1.3954702644429044e-05,0
13,9.366695867656926e-05,9.366695867656926e-05,0
14,9.883243176064501e-05,9.883243176064501e-05,0
15,0.000831565018575627,0.000831565018575627,0
16,1.9865180494646648e-05,1.9865180494646648e-05,0
17,3.980836690558762e-05,3.980836690558762e-05,0
18,0.00030448715920194973,0.00030448715920194973,0
0,0.0001560628377829039,0.0001560628377829039,1
1,2.0356554031796218e-06,2.0356554031796218e-06,1
2,5.467087067633408e-05,5.467087067633408e-05,1
3,3.305852795298372e-05,3.305852795298372e-05,1
4,4.4893556007874794e-17,4.4893556007874794e-17,1
5,0.000126357407011543,0.000126357407011543,1
6,3.0700902010624675e-05,3.0700902010624675e-05,1
7,2.374342959528405e-05,2.374342959528405e-05,1
8,7.971867587286082e-05,7.971867587286082e-05,1
9,7.023193092324634e-05,7.023193092324634e-05,1
10,7.585188330002727e-05,7.585188330002727e-05,1
11,5.4798310705921576e-05,5.4798310705921576e-05,1
12,1.4381962825666121e-05,1.4381962825666121e-05,1
13,9.424738846079911e-05,9.424738846079911e-05,1
14,9.91364225340757e-05,9.91364225340757e-05,1
15,0.0008286303619269523,0.0008286303619269523,1
16,1.990440667926125e-05,1.990440667926125e-05,1
17,3.94503503315217e-05,3.94503503315217e-05,1
18,0.0003030333301931235,0.0003030333301931235,1
0,0.00013951221266087413,0.00013951221266087413,2
1,6.985618347193139e-05,6.985618347193139e-05,2
2,6.902147877921074e-05,6.902147877921074e-05,2
3,4.4386234377791e-05,4.4386234377791e-05,2
4,4.273758703739713e-17,4.273758703739713e-17,2
5,0.0001069498475608529,0.0001069498475608529,2
6,2.1502807646518317e-05,2.1502807646518317e-05,2
7,3.3462468197737964e-05,3.3462468197737964e-05,2
8,9.689817725960259e-05,9.689817725960259e-05,2
9,8.64002235860475e-05,8.64002235860475e-05,2
10,9.262678726928975e-05,9.262678726928975e-05,2
11,4.2254926272773366e-05,4.2254926272773366e-05,2
12,1.7880451432592064e-05,1.7880451432592064e-05,2
13,9.870558425996228e-05,9.870558425996228e-05,2
14,0.00010151060821545666,0.00010151060821545666,2
15,0.0007954264410669611,0.0007954264410669611,2
16,2.0217833258666483e-05,2.0217833258666483e-05,2
17,3.6577143111287366e-05,3.6577143111287366e-05,2
18,0.00029002599135276644,0.00029002599135276644,2
0,0.00013022850450607602,0.00013022850450607602,3
1,6.178125502668111e-05,6.178125502668111e-05,3
2,8.19110385479393e-06,8.19110385479393e-06,3
3,5.171482566224243e-05,5.171482566224243e-05,3
4,4.150658665388182e-17,4.150658665388182e-17,3
5,9.629770102758348e-05,9.629770102758348e-05,3
6,1.6879214429649837e-05,1.6879214429649837e-05,3
7,3.986221200455017e-05,3.986221200455017e-05,3
8,0.00010759457829205038,0.00010759457829205038,3
9,9.651588527046987e-05,9.651588527046987e-05,3
10,0.00010309088843778209,0.00010309088843778209,3
11,3.566216180838074e-05,3.566216180838074e-05,3
12,2.008937652641128e-05,2.008937652641128e-05,3
13,0.00010134339472245299,0.00010134339472245299,3
14,0.00010290444199677486,0.00010290444199677486,3
15,0.000776170836804263,0.000776170836804263,3
16,2.0401451251339467e-05,2.0401451251339467e-05,3
17,3.495235217119379e-05,3.495235217119379e-05,3
18,0.0002825472502217916,0.0002825472502217916,3
0,0.00013275396880034813,0.00013275396880034813,4
1,6.395600039580934e-05,6.395600039580934e-05,4
2,7.380474519906753e-06,7.380474519906753e-06,4
3,7.553988204591996e-05,7.553988204591996e-05,4
4,4.1843722139272435e-17,4.1843722139272435e-17,4
5,9.917643956735399e-05,9.917643956735399e-05,4
6,1.8096767956907295e-05,1.8096767956907295e-05,4
7,3.8044911043472396e-05,3.8044911043472396e-05,4
8,0.00010459528553308724,0.00010459528553308724,4
9,9.36763209965369e-05,9.36763209965369e-05,4
10,0.0001001554870677195,0.0001001554870677195,4
11,3.742221885498713e-05,3.742221885498713e-05,4
12,1.9468437273815082e-05,1.9468437273815082e-05,4
13,0.00010061376575641548,0.00010061376575641548,4
14,0.00010251976101881422,0.00010251976101881422,4
15,0.0007814531182227001,0.0007814531182227001,4
16,2.035081348407547e-05,2.035081348407547e-05,4
17,3.539605251112488e-05,3.539605251112488e-05,4
18,0.00028459726252860046,0.00028459726252860046,4
0,0.00014159410517219353,0.00014159410517219353,5
1,7.185618737442599e-05,7.185618737442599e-05,5
2,4.530160584960474e-06,4.530160584960474e-06,5
3,6.488504418665881e-05,6.488504418665881e-05,5
4,4.1246478168713065e-05,4.1246478168713065e-05,5
5,0.00010918148084587692,0.00010918148084587692,5
6,2.29339635919863e-05,2.29339635919863e-05,5
7,3.081984925803332e-05,3.081984925803332e-05,5
8,9.175565455641019e-05,9.175565455641019e-05,5
