resampling_id,test_rss,test_mse
0,0.0001415941051721909,0.0001415941051721909
1,7.185618737442411e-05,7.185618737442411e-05
2,4.530160584961006e-06,4.530160584961006e-06
3,6.488504418666004e-05,6.488504418666004e-05
4,4.124647816871467e-05,4.124647816871467e-05
5,4.318304546611151e-17,4.318304546611151e-17
6,0.00010918148084587445,0.00010918148084587445
7,2.293396359198484e-05,2.293396359198484e-05
8,3.081984925803463e-05,3.081984925803463e-05
9,9.175565455641245e-05,9.175565455641245e-05
10,8.162544465598428e-05,8.162544465598428e-05
11,8.763248403560885e-05,8.763248403560885e-05
12,4.405868427312083e-05,4.405868427312083e-05
13,1.7054250117126852e-05,1.7054250117126852e-05
14,9.766495547871989e-05,9.766495547871989e-05
15,0.00010098399171537485,0.00010098399171537485
16,0.0007981589019051099,0.0007981589019051099
17,2.0151856592824708e-05,2.0151856592824708e-05
18,3.713679516410572e-05,3.713679516410572e-05
19,0.00029207857286181314,0.00029207857286181314
