resampling_id,test_rss,test_mse,outer_resampling_id
0,8.155482239865384e-05,8.155482239865384e-05,0
1,2.0163034631318653e-06,2.0163034631318653e-06,0
2,5.431818273877045e-05,5.431818273877045e-05,0
3,3.281915400918807e-05,3.281915400918807e-05,0
4,2.931867072931755e-17,2.931867072931755e-17,0
5,0.0001261198696474253,0.0001261198696474253,0
6,3.070057788843111e-05,3.070057788843111e-05,0
7,2.355637329601026e-05,2.355637329601026e-05,0
8,7.924199985265702e-05,7.924199985265702e-05,0
9,6.980149810699992e-05,6.980149810699992e-05,0
10,7.539397101405017e-05,7.539397101405017e-05,0
11,5.4750031163780184e-05,5.4750031163780184e-05,0
12,3.730092294563904e-05,3.730092294563904e-05,0
13,0.00013359086723240958,0.00013359086723240958,0
14,0.0001235295374988789,0.0001235295374988789,0
15,0.0009464139377676474,0.0009464139377676474,0
16,3.3089136502826384e-05,3.3089136502826384e-05,0
17,4.9065586600374095e-05,4.9065586600374095e-05,0
18,0.0002949081695664634,0.0002949081695664634,0
0,0.00014331219614978713,0.00014331219614978713,1
1,2.2868554185279365e-06,2.2868554185279365e-06,1
2,5.591155340392329e-05,5.591155340392329e-05,1
3,3.401249785138912e-05,3.401249785138912e-05,1
4,2.9179263041535814e-17,2.9179263041535814e-17,1
5,0.00012475505578686126,0.00012475505578686126,1
6,2.9873784264045508e-05,2.9873784264045508e-05,1
7,2.4547377903339735e-05,2.4547377903339735e-05,1
8,8.123297096693246e-05,8.123297096693246e-05,1
9,7.164777327455498e-05,7.164777327455498e-05,1
10,7.732670504947467e-05,7.732670504947467e-05,1
11,5.3711970962205855e-05,5.3711970962205855e-05,1
12,3.778661898348233e-05,3.778661898348233e-05,1
13,0.00013402816769141724,0.00013402816769141724,1
14,0.00012373205203053945,0.00012373205203053945,1
15,0.000944417158830813,0.000944417158830813,1
16,3.309318318027939e-05,3.309318318027939e-05,1
17,4.873709580294436e-05,4.873709580294436e-05,1
18,0.00029385360791412194,0.00029385360791412194,1
0,0.00012790222728019957,0.00012790222728019957,2
1,6.61312595196923e-05,6.61312595196923e-05,2
2,7.027528802420697e-05,7.027528802420697e-05,2
3,4.537673144132346e-05,4.537673144132346e-05,2
4,2.7789746293523145e-17,2.7789746293523145e-17,2
5,0.00010567821401859175,0.00010567821401859175,2
6,2.089708241881782e-05,2.089708241881782e-05,2
7,3.431579354161534e-05,3.431579354161534e-05,2
8,9.840454864723593e-05,9.840454864723593e-05,2
9,8.781556797375654e-05,8.781556797375654e-05,2
10,9.409664369940769e-05,9.409664369940769e-05,2
11,4.142404101716012e-05,4.142404101716012e-05,2
12,4.2511096097156416e-05,4.2511096097156416e-05,2
13,0.00013820073192158643,0.00013820073192158643,2
14,0.00012572178686356885,0.00012572178686356885,2
15,0.0009066256266377291,0.0009066256266377291,2
16,3.3134051428352345e-05,3.3134051428352345e-05,2
17,4.533732436925785e-05,4.533732436925785e-05,2
18,0.0002813731699765768,0.0002813731699765768,2
0,0.0001191134447653266,0.0001191134447653266,3
1,5.8268464947687723e-05,5.8268464947687723e-05,3
2,8.657027174208383e-06,8.657027174208383e-06,3
3,5.283994389704147e-05,5.283994389704147e-05,3
4,2.6982564959242078e-17,2.6982564959242078e-17,3
5,9.501666937045636e-05,9.501666937045636e-05,3
6,1.6311979531417878e-05,1.6311979531417878e-05,3
7,4.0842631166799834e-05,4.0842631166799834e-05,3
8,0.000109262943457725,0.000109262943457725,3
9,9.808849440866762e-05,9.808849440866762e-05,3
10,0.00010472084655429085,0.00010472084655429085,3
11,3.4853814768883085e-05,3.4853814768883085e-05,3
12,4.543381354601577e-05,4.543381354601577e-05,3
13,0.00014069707241822662,0.00014069707241822662,3
14,0.00012690671816759487,0.00012690671816759487,3
15,0.0008842541911213622,0.0008842541911213622,3
16,3.315827385096456e-05,3.315827385096456e-05,3
17,4.3378433859957364e-05,4.3378433859957364e-05,3
18,0.00027406940788551496,0.00027406940788551496,3
0,0.0001215054412184176,0.0001215054412184176,4
1,6.038657712767545e-05,6.038657712767545e-05,4
2,7.816576466688935e-06,7.816576466688935e-06,4
3,7.689854168112524e-05,7.689854168112524e-05,4
4,2.7203815620963473e-17,2.7203815620963473e-17,4
5,9.789993190863748e-05,9.789993190863748e-05,4
6,1.7519239129382006e-05,1.7519239129382006e-05,4
7,3.898796745128116e-05,3.898796745128116e-05,4
8,0.00010621574583578513,0.00010621574583578513,4
9,9.520244986508122e-05,9.520244986508122e-05,4
10,0.0001017381101579832,0.0001017381101579832,4
11,3.660848952013874e-05,3.660848952013874e-05,4
12,4.461883263171528e-05,4.461883263171528e-05,4
13,0.00014000702137358933,0.00014000702137358933,4
14,0.00012657965117572153,0.00012657965117572153,4
15,0.0008903974766645388,0.0008903974766645388,4
16,3.3151597908157604e-05,3.3151597908157604e-05,4
17,4.3913984068315704e-05,4.3913984068315704e-05,4
18,0.00027607322313859587,0.00027607322313859587,4
0,0.00013004098624845182,0.00013004098624845182,5
1,6.819882496477862e-05,6.819882496477862e-05,5
2,4.825413045339851e-06,4.825413045339851e-06,5
3,6.595485269151356e-05,6.595485269151356e-05,5
4,4.208739165548844e-05,4.208739165548844e-05,5
5,0.00010803697450052705,0.00010803697450052705,5
6,2.2378568959442082e-05,2.2378568959442082e-05,5
7,3.1541393707021915e-05,3.1541393707021915e-05,5
8,9.30446951858444e-05,9.30446951858444e-05,5
9,8.283549810257647e-05,8.283549810257647e-05,5
10,8.888984359778719e-05,8.888984359778719e-05,5
11,4.3305036707424196e-05,4.3305036707424196e-05,5
12,4.133314789889134e-05,4.133314789889134e-05,5
13,0.00013718906994462167,0.00013718906994462167,5
14,0.00012526352186285027,0.00012526352186285027,5
15,0.0009092931375709421,0.0009092931375709421,5
16,3.312508832157048e-05,3.312508832157048e-05,5
17,4.602700790227338e-05,4.602700790227338e-05,5
18,0.0002834770594555602,0.0002834770594555602,5
0,0.00014761405637548074,0.00014761405637548074,6
1,8.448688183112503e-05,8.448688183112503e-05,6
2,1.6444521698924245e-06,1.6444521698924245e-06,6
3,5.25975408010635e-05,5.25975408010635e-05,6
4,3.142219341467051e-05,3.142219341467051e-05,6
5,2.954288109529394e-17,2.954288109529394e-17,6
6,3.2517003140038414e-05,3.2517003140038414e-05,6
7,2.2347037270430514e-05,2.2347037270430514e-05,6
