resampling_id,test_rss,test_mse
0,0.0001300409862484504,0.0001300409862484504
1,6.819882496477748e-05,6.819882496477748e-05
2,4.825413045340217e-06,4.825413045340217e-06
3,6.59548526915148e-05,6.59548526915148e-05
4,4.208739165548907e-05,4.208739165548907e-05
5,2.8091292768906473e-17,2.8091292768906473e-17
6,0.0001080369745005256,0.0001080369745005256
7,2.2378568959441228e-05,2.2378568959441228e-05
8,3.154139370702262e-05,3.154139370702262e-05
9,9.30446951858456e-05,9.30446951858456e-05
10,8.28354981025776e-05,8.28354981025776e-05
11,8.888984359778823e-05,8.888984359778823e-05
12,4.330503670742274e-05,4.330503670742274e-05
13,4.13331478988917e-05,4.13331478988917e-05
14,0.00013718906994462192,0.00013718906994462192
15,0.0001252635218628505,0.0001252635218628505
16,0.0009092931375709399,0.0009092931375709399
17,3.312508832157001e-05,3.312508832157001e-05
18,4.602700790227338e-05,4.602700790227338e-05
19,0.00028347705945555877,0.00028347705945555877
