resampling_id,test_rss,test_mse
0,1.531253961047948e-06,1.531253961047948e-06
1,3.327085512132626e-06,3.327085512132626e-06
2,4.909125180313167e-06,4.909125180313167e-06
3,3.9946728499212425e-05,3.9946728499212425e-05
4,2.1097461356543848e-05,2.1097461356543848e-05
5,9.727476196567419e-11,9.727476196567419e-11
6,0.00015265553236432045,0.00015265553236432045
7,4.4918393790003216e-05,4.4918393790003216e-05
8,1.3806814242524337e-05,1.3806814242524337e-05
9,6.0423346809476564e-05,6.0423346809476564e-05
10,5.219969525447503e-05,5.219969525447503e-05
11,5.7061731683003886e-05,5.7061731683003886e-05
12,6.758961918687387e-05,6.758961918687387e-05
13,1.9805983610196884e-05,1.9805983610196884e-05
14,8.299546962958963e-05,8.299546962958963e-05
15,7.295958598394164e-05,7.295958598394164e-05
16,0.0008450258928429891,0.0008450258928429891
17,3.6507887362046616e-05,3.6507887362046616e-05
18,3.828574506716093e-05,3.828574506716093e-05
19,0.00026115934259399436,0.00026115934259399436
