resampling_id,test_rss,test_mse
0,7.304765094633119e-05,7.304765094633119e-05
1,5.456741435264561e-05,5.456741435264561e-05
2,4.481090911570173e-06,4.481090911570173e-06
3,6.424702098756861e-05,6.424702098756861e-05
4,4.069030690809746e-05,4.069030690809746e-05
5,8.678744522001522e-17,8.678744522001522e-17
6,0.00011089406438800204,0.00011089406438800204
7,2.359784717172478e-05,2.359784717172478e-05
8,3.031763688017653e-05,3.031763688017653e-05
9,9.106148925059361e-05,9.106148925059361e-05
10,8.094862890191152e-05,8.094862890191152e-05
11,8.694493642424662e-05,8.694493642424662e-05
12,4.502219828811254e-05,4.502219828811254e-05
13,9.466334441427204e-05,9.466334441427204e-05
14,0.00019176427600878576,0.00019176427600878576
15,0.0001533112797479332,0.0001533112797479332
16,0.001076244847228459,0.001076244847228459
17,6.376737058854001e-05,6.376737058854001e-05
18,5.600072612853945e-05,5.600072612853945e-05
19,0.00026331007305527515,0.00026331007305527515
