resampling_id,test_rss,test_mse
0,0.000287078936003194,0.000287078936003194
1,6.438537961778531e-05,6.438537961778531e-05
2,1.6406285429643925e-05,1.6406285429643925e-05
3,9.928642180341596e-05,9.928642180341596e-05
4,6.971650217925451e-05,6.971650217925451e-05
5,3.6928582408690995e-20,3.6928582408690995e-20
6,6.878464764403574e-05,6.878464764403574e-05
7,7.493021103828543e-06,7.493021103828543e-06
8,5.607787556261804e-05,5.607787556261804e-05
9,0.0001315888309397525,0.0001315888309397525
10,0.00011953080885786723,0.00011953080885786723
11,0.00012669610314739287,0.00012669610314739287
12,2.0858843225463537e-05,2.0858843225463537e-05
13,6.252683981213736e-05,6.252683981213736e-05
14,6.271420524738994e-05,6.271420524738994e-05
15,0.00010133791304028983,0.00010133791304028983
16,8.873853211918447e-05,8.873853211918447e-05
17,2.2319247391821453e-05,2.2319247391821453e-05
18,2.2999580762301054e-06,2.2999580762301054e-06
19,3.851641942783622e-05,3.851641942783622e-05
