resampling_id,test_rss,test_mse,outer_resampling_id
0,8.6984681516253e-05,8.6984681516253e-05,0
1,7.874021871431223e-06,7.874021871431223e-06,0
2,7.660352347629698e-05,7.660352347629698e-05,0
3,5.081954115064805e-05,5.081954115064805e-05,0
4,3.972057761784553e-20,3.972057761784553e-20,0
5,9.225364573799184e-05,9.225364573799184e-05,0
6,1.6157311949078813e-05,1.6157311949078813e-05,0
7,3.922376055914432e-05,3.922376055914432e-05,0
8,0.00010542467885310841,0.00010542467885310841,0
9,9.460417331529059e-05,9.460417331529059e-05,0
10,0.00010102618530680303,0.00010102618530680303,0
11,3.433443203334499e-05,3.433443203334499e-05,0
12,8.239732103469571e-05,8.239732103469571e-05,0
13,8.073631274925533e-05,8.073631274925533e-05,0
14,0.00012209084182841513,0.00012209084182841513,0
15,9.232113653835706e-05,9.232113653835706e-05,0
16,2.190895202613698e-05,2.190895202613698e-05,0
17,2.103566853721552e-06,2.103566853721552e-06,0
18,4.059398984320115e-05,4.059398984320115e-05,0
0,0.00031082715599350453,0.00031082715599350453,1
1,1.1978545644000805e-05,1.1978545644000805e-05,1
2,8.852851848532134e-05,8.852851848532134e-05,1
3,6.060590979392341e-05,6.060590979392341e-05,1
4,3.8266411652627835e-20,3.8266411652627835e-20,1
5,8.017187021553266e-05,8.017187021553266e-05,1
6,1.1331929597513433e-05,1.1331929597513433e-05,1
7,4.787064405652187e-05,4.787064405652187e-05,1
8,0.00011934816413781819,0.00011934816413781819,1
9,0.00010781363759610386,0.00010781363759610386,1
10,0.00011466402593839227,0.00011466402593839227,1
11,2.710985439645812e-05,2.710985439645812e-05,1
12,7.213883049408094e-05,7.213883049408094e-05,1
13,7.143513222134879e-05,7.143513222134879e-05,1
14,0.0001115216549132992,0.0001115216549132992,1
15,9.047255117119168e-05,9.047255117119168e-05,1
16,2.212043912867005e-05,2.212043912867005e-05,1
17,2.203897345178867e-06,2.203897345178867e-06,1
18,3.9517896010987426e-05,3.9517896010987426e-05,1
0,0.0002800797067594271,0.0002800797067594271,2
1,6.0239594747247155e-05,6.0239594747247155e-05,2
2,0.00010679112524988635,0.00010679112524988635,2
3,7.586210816905126e-05,7.586210816905126e-05,2
4,3.6258579278277396e-20,3.6258579278277396e-20,2
5,6.450332437397302e-05,6.450332437397302e-05,2
6,5.9641957167989415e-06,5.9641957167989415e-06,2
7,6.152373251878264e-05,6.152373251878264e-05,2
8,0.0001404174022977586,0.0001404174022977586,2
9,0.00012788042997572517,0.00012788042997572517,2
10,0.0001353322759091273,0.0001353322759091273,2
11,1.8341701598832023e-05,1.8341701598832023e-05,2
12,5.877560770315116e-05,5.877560770315116e-05,2
13,5.923781659162577e-05,5.923781659162577e-05,2
14,9.736944312193793e-05,9.736944312193793e-05,2
15,8.789230047569286e-05,8.789230047569286e-05,2
16,2.2420886908134044e-05,2.2420886908134044e-05,2
17,2.3495954936583026e-06,2.3495954936583026e-06,2
18,3.8022204408902595e-05,3.8022204408902595e-05,2
0,0.0002655291861116151,0.0002655291861116151,3
1,5.343503899170695e-05,5.343503899170695e-05,3
2,2.3424306670609044e-05,2.3424306670609044e-05,3
3,8.39874700345336e-05,8.39874700345336e-05,3
4,3.529105941089185e-20,3.529105941089185e-20,3
5,5.7418072352869686e-05,5.7418072352869686e-05,3
6,3.950614924494815e-06,3.950614924494815e-06,3
7,6.886156016904298e-05,6.886156016904298e-05,3
8,0.00015139763714125263,0.00015139763714125263,3
9,0.00013836843846816853,0.00013836843846816853,3
10,0.0001461156198685969,0.0001461156198685969,3
11,1.4654901616212785e-05,1.4654901616212785e-05,3
12,5.270253858348036e-05,5.270253858348036e-05,3
13,5.365547133361852e-05,5.365547133361852e-05,3
14,9.07583041118753e-05,9.07583041118753e-05,3
15,8.663703599452781e-05,8.663703599452781e-05,3
