resampling_id,test_rss,test_mse
0,6.571729881831464e-05,6.571729881831464e-05
1,2.066467189041502e-06,2.066467189041502e-06
2,0.00018297344089038305,0.00018297344089038305
3,0.0003747824467444513,0.0003747824467444513
4,0.0003157234445738434,0.0003157234445738434
5,0.0,0.0
6,1.772826142196716e-06,1.772826142196716e-06
7,4.686591220630715e-05,4.686591220630715e-05
8,0.00028629452965283194,0.00028629452965283194
9,0.000434469960067879,0.000434469960067879
10,0.0004126469318898352,0.0004126469318898352
11,0.00042567327424546645,0.00042567327424546645
12,2.543271543543528e-05,2.543271543543528e-05
13,0.00044944002250815306,0.00044944002250815306
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.009997198176567555,0.009997198176567555
17,1.3851646561627527e-05,1.3851646561627527e-05
18,2.7148062530409675e-05,2.7148062530409675e-05
19,8.480891851601192e-08,8.480891851601192e-08
