resampling_id,test_rss,test_mse
0,0.0003339607621788209,0.0003339607621788209
1,7.334032989755267e-05,7.334032989755267e-05
2,1.4422010133765168e-05,1.4422010133765168e-05
3,9.528773834383134e-05,9.528773834383134e-05
4,6.617859082007532e-05,6.617859082007532e-05
5,0.0,0.0
6,7.52099140980342e-05,7.52099140980342e-05
7,9.203684951720838e-06,9.203684951720838e-06
8,5.281720193106054e-05,5.281720193106054e-05
9,0.00012723006328740208,0.00012723006328740208
10,0.00011529297574237577,0.00011529297574237577
11,0.0001223846796892724,0.0001223846796892724
12,2.3786576951837067e-05,2.3786576951837067e-05
13,3.92671103753854e-05,3.92671103753854e-05
14,0.00027419017546828964,0.00027419017546828964
15,0.00021662738371588965,0.00021662738371588965
16,0.0009966018737594259,0.0009966018737594259
17,5.145047958031337e-06,5.145047958031337e-06
18,0.00010191579107848931,0.00010191579107848931
19,0.00033720797227317176,0.00033720797227317176
