resampling_id,test_rss,test_mse
0,0.00017547956143284293,0.00017547956143284293
1,0.00046128871086727473,0.00046128871086727473
2,0.0009597460113196927,0.0009597460113196927
3,0.0010726491502060637,0.0010726491502060637
4,0.0005689336816753476,0.0005689336816753476
5,0.0,0.0
6,0.00021311232462802607,0.00021311232462802607
7,0.0001065503866922875,0.0001065503866922875
8,0.00012063246119609726,0.00012063246119609726
9,2.2984519205942663e-05,2.2984519205942663e-05
10,5.221084048556641e-05,5.221084048556641e-05
11,0.0009584063190777769,0.0009584063190777769
12,0.0003968860462954373,0.0003968860462954373
13,5.259767250167895e-05,5.259767250167895e-05
14,3.4693722450529317e-06,3.4693722450529317e-06
15,0.00018061959812307806,0.00018061959812307806
16,2.6487864375631813e-05,2.6487864375631813e-05
17,3.1832013979911856e-05,3.1832013979911856e-05
18,9.242001099738397e-06,9.242001099738397e-06
19,6.4750629963844395e-06,6.4750629963844395e-06
