resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004615066660076459,0.0004615066660076459,0
1,0.0009603124794968028,0.0009603124794968028,0
2,0.0010737867476236231,0.0010737867476236231,0
3,0.0005705737029419201,0.0005705737029419201,0
4,0.0,0.0,0
5,0.00021368487794228876,0.00021368487794228876,0
6,0.00010740103536685228,0.00010740103536685228,0
7,0.00012204530891459197,0.00012204530891459197,0
8,2.3875715344633823e-05,2.3875715344633823e-05,0
9,5.042241301194087e-05,5.042241301194087e-05,0
10,0.0009462547703896333,0.0009462547703896333,0
11,0.00039751140106525156,0.00039751140106525156,0
12,5.3032482070486235e-05,5.3032482070486235e-05,0
13,3.3042591899815968e-06,3.3042591899815968e-06,0
14,0.0001789874811774541,0.0001789874811774541,0
15,2.6471160068302747e-05,2.6471160068302747e-05,0
16,3.183807525522731e-05,3.183807525522731e-05,0
17,9.245291364782665e-06,9.245291364782665e-06,0
18,6.466825396117181e-06,6.466825396117181e-06,0
0,0.00017569740892802523,0.00017569740892802523,1
1,0.0009610957808188958,0.0009610957808188958,1
2,0.0010753598358610786,0.0010753598358610786,1
3,0.0005728435458644863,0.0005728435458644863,1
4,0.0,0.0,1
5,0.00021447758214063062,0.00021447758214063062,1
6,0.000108582335203557,0.000108582335203557,1
7,0.0001240112485479744,0.0001240112485479744,1
8,2.513551139068827e-05,2.513551139068827e-05,1
9,4.799907277662343e-05,4.799907277662343e-05,1
10,0.000929514237229084,0.000929514237229084,1
11,0.0003983766157507888,0.0003983766157507888,1
12,5.3636508197918216e-05,5.3636508197918216e-05,1
13,3.082575187320557e-06,3.082575187320557e-06,1
14,0.0001767413733909266,0.0001767413733909266,1
15,2.6448072388052165e-05,2.6448072388052165e-05,1
16,3.184645681615061e-05,3.184645681615061e-05,1
17,9.249841612223503e-06,9.249841612223503e-06,1
18,6.455444274708186e-06,6.455444274708186e-06,1
0,0.0001760447766760353,0.0001760447766760353,2
1,0.0004626362767892414,0.0004626362767892414,2
2,0.0010796904540567274,0.0010796904540567274,2
3,0.0005791107410911716,0.0005791107410911716,2
4,0.0,0.0,2
5,0.00021666292239811433,0.00021666292239811433,2
6,0.00011186214845210686,0.00011186214845210686,2
7,0.0001294988255961818,0.0001294988255961818,2
8,2.876517182887538e-05,2.876517182887538e-05,2
9,4.1660801050698244e-05,4.1660801050698244e-05,2
10,0.0008847253673894109,0.0008847253673894109,2
11,0.0004007585962280683,0.0004007585962280683,2
12,5.531328700542735e-05,5.531328700542735e-05,2
13,2.513615595035472e-06,2.513615595035472e-06,2
14,0.00017065857991737572,0.00017065857991737572,2
