resampling_id,test_rss,test_mse
0,0.0003563419750219063,0.0003563419750219063
1,8.472765898442481e-05,8.472765898442481e-05
2,9.776818041160613e-06,9.776818041160613e-06
3,8.237995267964676e-05,8.237995267964676e-05
4,5.5558176661785514e-05,5.5558176661785514e-05
5,0.0,0.0
6,8.673527682325365e-05,8.673527682325365e-05
7,1.3602440079696325e-05,1.3602440079696325e-05
8,4.3406311927844764e-05,4.3406311927844764e-05
9,0.00011216443358483677,0.00011216443358483677
10,0.00010100054989213747,0.00010100054989213747
11,0.0001076286708965967,0.0001076286708965967
12,3.0548838651941255e-05,3.0548838651941255e-05
13,1.4581590007772398e-05,1.4581590007772398e-05
14,2.20200296081134e-06,2.20200296081134e-06
15,2.2291847837490244e-05,2.2291847837490244e-05
16,0.00038185633734340714,0.00038185633734340714
17,1.0874668479274974e-06,1.0874668479274974e-06
18,2.927458777942431e-06,2.927458777942431e-06
19,0.00028067599800135385,0.00028067599800135385
