resampling_id,test_rss,test_mse
0,0.00010879844763371712,0.00010879844763371712
1,4.380442110509936e-05,4.380442110509936e-05
2,5.111184146605733e-06,5.111184146605733e-06
3,5.689270917633296e-05,5.689270917633296e-05
4,3.460545341394718e-05,3.460545341394718e-05
5,1.9224632860069375e-12,1.9224632860069375e-12
6,0.00011785474092204412,0.00011785474092204412
7,2.826777974883441e-05,2.826777974883441e-05
8,2.512749183134865e-05,2.512749183134865e-05
9,8.164584516785873e-05,8.164584516785873e-05
10,7.211661360324471e-05,7.211661360324471e-05
11,7.776321693362576e-05,7.776321693362576e-05
12,5.013829056886137e-05,5.013829056886137e-05
13,1.0659646410832358e-05,1.0659646410832358e-05
14,2.177916942667359e-07,2.177916942667359e-07
15,3.9049326280674533e-07,3.9049326280674533e-07
16,0.00037838494084352033,0.00037838494084352033
17,1.3907136292127978e-05,1.3907136292127978e-05
18,5.662562523951595e-06,5.662562523951595e-06
19,0.00017456526767883773,0.00017456526767883773
