resampling_id,test_rss,test_mse
0,0.00022140497982242428,0.00022140497982242428
1,7.367349909112086e-05,7.367349909112086e-05
2,1.3271658388875235e-05,1.3271658388875235e-05
3,9.257073623919762e-05,9.257073623919762e-05
4,6.385436156664894e-05,6.385436156664894e-05
5,0.0,0.0
6,7.845287674994736e-05,7.845287674994736e-05
7,1.027231318663895e-05,1.027231318663895e-05
8,5.07129855430675e-05,5.07129855430675e-05
9,0.00012416971671212388,0.00012416971671212388
10,0.00011235267593941933,0.00011235267593941933
11,0.00011937200832255755,0.00011937200832255755
12,2.5531981076120463e-05,2.5531981076120463e-05
13,0.00023900088720818006,0.00023900088720818006
14,0.00031313496644660575,0.00031313496644660575
15,0.0002114518829073401,0.0002114518829073401
16,0.0012768111007696857,0.0012768111007696857
17,0.00012714958683500841,0.00012714958683500841
18,6.75640851454205e-05,6.75640851454205e-05
19,0.0002139117979753645,0.0002139117979753645
