resampling_id,test_rss,test_mse
0,0.00030572869679894966,0.00030572869679894966
1,5.958533505359545e-05,5.958533505359545e-05
2,2.163235058454346e-05,2.163235058454346e-05
3,0.00011276622426169707,0.00011276622426169707
4,8.084679615853213e-05,8.084679615853213e-05
5,0.0,0.0
6,6.127233023239757e-05,6.127233023239757e-05
7,4.7747108816718184e-06,4.7747108816718184e-06
8,6.59896199900287e-05,6.59896199900287e-05
9,0.00014733816136555444,0.00014733816136555444
10,0.00013446118582516057,0.00013446118582516057
11,0.0001421167237965756,0.0001421167237965756
12,1.6239223950534527e-05,1.6239223950534527e-05
13,0.00044943868436154115,0.00044943868436154115
14,0.0003572099999989583,0.0003572099999989583
15,0.00021903999999918426,0.00021903999999918426
16,0.0014131328261252445,0.0014131328261252445
17,0.0002671494310927087,0.0002671494310927087
18,5.0186208909960786e-05,5.0186208909960786e-05
19,0.00014845528047244873,0.00014845528047244873
