resampling_id,test_rss,test_mse
0,0.000299752073784166,0.000299752073784166
1,6.154270376088297e-05,6.154270376088297e-05
2,2.049790484814569e-05,2.049790484814569e-05
3,0.00011018052584246799,0.00011018052584246799
4,7.865418324853119e-05,7.865418324853119e-05
5,0.0,0.0
6,6.326064481566263e-05,6.326064481566263e-05
7,5.336194415309959e-06,5.336194415309959e-06
8,6.400748395922685e-05,6.400748395922685e-05
9,0.00014438741736247688,0.00014438741736247688
10,0.00013164061194411155,0.00013164061194411155
11,0.00013921802073553962,0.00013921802073553962
12,1.7264483393136946e-05,1.7264483393136946e-05
13,0.0004151573118542229,0.0004151573118542229
14,0.00035636819652296606,0.00035636819652296606
15,0.00021902219136563512,0.00021902219136563512
16,0.001396958262839945,0.001396958262839945
17,0.00024163019583249318,0.00024163019583249318
18,5.446488054497642e-05,5.446488054497642e-05
19,0.00015653390595406197,0.00015653390595406197
