resampling_id,test_rss,test_mse
0,0.00030366210159888453,0.00030366210159888453
1,6.018916641361921e-05,6.018916641361921e-05
2,2.1277980332384315e-05,2.1277980332384315e-05
3,0.00011196309137370751,0.00011196309137370751
4,8.016517694253757e-05,8.016517694253757e-05
5,0.0,0.0
6,6.188482934438765e-05,6.188482934438765e-05
7,4.945233177610784e-06,4.945233177610784e-06
8,6.537307674801624e-05,6.537307674801624e-05
9,0.00014642220857026487,0.00014642220857026487
10,0.00013358546014357337,0.00013358546014357337
11,0.00014121685308538938,0.00014121685308538938
12,1.6553369830423937e-05,1.6553369830423937e-05
13,0.00043903612421333457,0.00043903612421333457
14,0.0003571353405500621,0.0003571353405500621
15,0.00021903953226710658,0.00021903953226710658
16,0.0014085334694491417,0.0014085334694491417
17,0.0002593348036572129,0.0002593348036572129
18,5.1520283562429635e-05,5.1520283562429635e-05
19,0.00015082252098052096,0.00015082252098052096
