resampling_id,test_rss,test_mse
0,7.690712619905986e-05,7.690712619905986e-05
1,5.650968652812156e-06,5.650968652812156e-06
2,4.2322747451971796e-05,4.2322747451971796e-05
3,8.853386819706487e-05,8.853386819706487e-05
4,2.0033296759246824e-05,2.0033296759246824e-05
5,1.150971694737933e-11,1.150971694737933e-11
6,0.0005390333563921558,0.0005390333563921558
7,0.0006327274509346766,0.0006327274509346766
8,0.0010785939359922272,0.0010785939359922272
9,0.0012377182370065013,0.0012377182370065013
10,0.0011307516573614196,0.0011307516573614196
11,0.0010635218171850245,0.0010635218171850245
12,2.9017769570216465e-05,2.9017769570216465e-05
13,0.00014826895394766252,0.00014826895394766252
14,0.00021438412472997513,0.00021438412472997513
15,0.00036609739076770727,0.00036609739076770727
16,8.063265310393658e-05,8.063265310393658e-05
17,2.8256001877217198e-05,2.8256001877217198e-05
18,2.3754711214678207e-06,2.3754711214678207e-06
19,2.697650077163388e-05,2.697650077163388e-05
