resampling_id,test_rss,test_mse
0,0.0002708142746332007,0.0002708142746332007
1,6.456222840829102e-05,6.456222840829102e-05
2,1.2503115101023138e-05,1.2503115101023138e-05
3,8.702305421922162e-05,8.702305421922162e-05
4,5.933878244563767e-05,5.933878244563767e-05
5,8.431054583554299e-15,8.431054583554299e-15
6,2.1024049949753268e-05,2.1024049949753268e-05
7,1.0655087906153979e-05,1.0655087906153979e-05
8,4.6779475083287753e-05,4.6779475083287753e-05
9,0.00011737545170413285,0.00011737545170413285
10,0.00010597045724398695,0.00010597045724398695
11,0.00011274352143321669,0.00011274352143321669
12,2.7436980214758265e-05,2.7436980214758265e-05
13,8.761469707228746e-05,8.761469707228746e-05
14,0.00010319074606441124,0.00010319074606441124
15,0.0001731444664157268,0.0001731444664157268
16,6.350589176393771e-05,6.350589176393771e-05
17,2.742464263624663e-05,2.742464263624663e-05
18,3.907466614244673e-06,3.907466614244673e-06
19,2.2142030226557056e-05,2.2142030226557056e-05
